raw_obs_rpm_mean,raw_obs_rpm_std,raw_obs_rpm_min,raw_obs_rpm_max,raw_obs_rpm_rms,raw_obs_rpm_peak,raw_obs_rpm_p2p,raw_obs_rpm_slope,raw_obs_mean_torque_mean,raw_obs_mean_torque_std,raw_obs_mean_torque_min,raw_obs_mean_torque_max,raw_obs_mean_torque_rms,raw_obs_mean_torque_peak,raw_obs_mean_torque_p2p,raw_obs_mean_torque_slope,raw_obs_instant_torque_mean,raw_obs_instant_torque_std,raw_obs_instant_torque_min,raw_obs_instant_torque_max,raw_obs_instant_torque_rms,raw_obs_instant_torque_peak,raw_obs_instant_torque_p2p,raw_obs_instant_torque_slope,raw_obs_load_torque_mean,raw_obs_load_torque_std,raw_obs_load_torque_min,raw_obs_load_torque_max,raw_obs_load_torque_rms,raw_obs_load_torque_peak,raw_obs_load_torque_p2p,raw_obs_load_torque_slope,raw_obs_friction_torque_mean,raw_obs_friction_torque_std,raw_obs_friction_torque_min,raw_obs_friction_torque_max,raw_obs_friction_torque_rms,raw_obs_friction_torque_peak,raw_obs_friction_torque_p2p,raw_obs_friction_torque_slope,raw_obs_net_torque_mean,raw_obs_net_torque_std,raw_obs_net_torque_min,raw_obs_net_torque_max,raw_obs_net_torque_rms,raw_obs_net_torque_peak,raw_obs_net_torque_p2p,raw_obs_net_torque_slope,raw_obs_cylinder_1_torque_mean,raw_obs_cylinder_1_torque_std,raw_obs_cylinder_1_torque_min,raw_obs_cylinder_1_torque_max,raw_obs_cylinder_1_torque_rms,raw_obs_cylinder_1_torque_peak,raw_obs_cylinder_1_torque_p2p,raw_obs_cylinder_1_torque_slope,raw_obs_cylinder_2_torque_mean,raw_obs_cylinder_2_torque_std,raw_obs_cylinder_2_torque_min,raw_obs_cylinder_2_torque_max,raw_obs_cylinder_2_torque_rms,raw_obs_cylinder_2_torque_peak,raw_obs_cylinder_2_torque_p2p,raw_obs_cylinder_2_torque_slope,raw_obs_cylinder_3_torque_mean,raw_obs_cylinder_3_torque_std,raw_obs_cylinder_3_torque_min,raw_obs_cylinder_3_torque_max,raw_obs_cylinder_3_torque_rms,raw_obs_cylinder_3_torque_peak,raw_obs_cylinder_3_torque_p2p,raw_obs_cylinder_3_torque_slope,raw_obs_cylinder_4_torque_mean,raw_obs_cylinder_4_torque_std,raw_obs_cylinder_4_torque_min,raw_obs_cylinder_4_torque_max,raw_obs_cylinder_4_torque_rms,raw_obs_cylinder_4_torque_peak,raw_obs_cylinder_4_torque_p2p,raw_obs_cylinder_4_torque_slope,raw_obs_cht_mean,raw_obs_cht_std,raw_obs_cht_min,raw_obs_cht_max,raw_obs_cht_rms,raw_obs_cht_peak,raw_obs_cht_p2p,raw_obs_cht_slope,raw_obs_egt_mean,raw_obs_egt_std,raw_obs_egt_min,raw_obs_egt_max,raw_obs_egt_rms,raw_obs_egt_peak,raw_obs_egt_p2p,raw_obs_egt_slope,raw_obs_oil_temperature_mean,raw_obs_oil_temperature_std,raw_obs_oil_temperature_min,raw_obs_oil_temperature_max,raw_obs_oil_temperature_rms,raw_obs_oil_temperature_peak,raw_obs_oil_temperature_p2p,raw_obs_oil_temperature_slope,raw_obs_oil_pressure_mean,raw_obs_oil_pressure_std,raw_obs_oil_pressure_min,raw_obs_oil_pressure_max,raw_obs_oil_pressure_rms,raw_obs_oil_pressure_peak,raw_obs_oil_pressure_p2p,raw_obs_oil_pressure_slope,raw_obs_fuel_flow_mean,raw_obs_fuel_flow_std,raw_obs_fuel_flow_min,raw_obs_fuel_flow_max,raw_obs_fuel_flow_rms,raw_obs_fuel_flow_peak,raw_obs_fuel_flow_p2p,raw_obs_fuel_flow_slope,raw_obs_fuel_pressure_mean,raw_obs_fuel_pressure_std,raw_obs_fuel_pressure_min,raw_obs_fuel_pressure_max,raw_obs_fuel_pressure_rms,raw_obs_fuel_pressure_peak,raw_obs_fuel_pressure_p2p,raw_obs_fuel_pressure_slope,raw_obs_vibration_mean,raw_obs_vibration_std,raw_obs_vibration_min,raw_obs_vibration_max,raw_obs_vibration_rms,raw_obs_vibration_peak,raw_obs_vibration_p2p,raw_obs_vibration_slope
3000.0,1.283161334083443e-12,2999.999999999998,3000.000000000001,2999.9999999999995,3000.000000000001,2.7284841053187847e-12,1.1266222080357403e-12,150.50204081632657,3.5612299842971615e-14,150.5020408163265,150.50204081632654,150.50204081632654,150.50204081632654,2.842170943040401e-14,-7.041388800223377e-14,143.075902306278,5.920877196585791e-13,143.0759023062768,143.07590230627872,143.075902306278,143.07590230627872,1.9326762412674725e-12,1.7603472000558443e-14,136.79271699909847,8.100935092859264e-14,136.79271699909842,136.79271699909862,136.7927169990985,136.79271699909862,1.9895196601282805e-13,0.0,6.283185307179586,1.7927128403261918e-15,6.2831853071795845,6.283185307179589,6.283185307179586,6.283185307179589,4.440892098500626e-15,4.400868000139611e-15,-7.999823026239025e-14,6.025570272971287e-13,-1.3287149158713873e-12,7.194245199571014e-13,6.078442958441473e-13,1.3287149158713873e-12,2.0481394358284888e-12,3.2340778092813054e-14,35.76897557656952,68.4768790842458,-8.457901171535207,154.2683871231519,77.2560844394514,154.2683871231519,162.72628829468712,-0.40228697874015035,35.76897557656951,68.47687908424578,-8.457901171535207,154.2683871231519,77.2560844394514,154.2683871231519,162.72628829468712,0.4872044559720712,35.76897557656949,68.47687908424575,-8.457901171535207,154.2683871231519,77.25608443945134,154.2683871231519,162.72628829468712,-1.4616133679163454,35.768975576569495,68.47687908424575,-8.457901171535207,154.2683871231519,77.25608443945136,154.2683871231519,162.72628829468712,1.3766958906844466,106.35585508408523,2.842170943040401e-14,106.3558550840852,106.3558550840852,106.35585508408519,106.3558550840852,0.0,1.7603472000558443e-14,722.4285714285736,0.0,722.4285714285736,722.4285714285736,722.4285714285735,722.4285714285736,0.0,2.816555520089351e-13,53.39260333141322,0.04249295237800384,53.312489197199405,53.45973553842258,53.392620240597296,53.45973553842258,0.14724634122317326,0.14655914923580615,317.13500000000005,5.684341886080802e-14,317.135,317.135,317.135,317.135,0.0,3.5206944001116885e-14,0.004477458600502098,1.734723475976807e-18,0.0044774586005021,0.0044774586005021,0.0044774586005021,0.0044774586005021,0.0,-3.760507324338046e-18,317.5729490168751,5.684341886080802e-14,317.57294901687516,317.57294901687516,317.5729490168751,317.57294901687516,0.0,1.4082777600446754e-13,0.29016150555850245,1.036816591376568e-14,0.2901615055584898,0.2901615055585237,0.29016150555850234,0.2901615055585237,3.391731340229853e-14,-5.844902812685421e-16
3000.0,1.2839668846267743e-12,2999.999999999998,3000.000000000001,2999.9999999999995,3000.000000000001,2.7284841053187847e-12,1.6899333120536108e-12,150.50204081632657,3.5544185722900424e-14,150.5020408163265,150.50204081632654,150.50204081632654,150.50204081632654,2.842170943040401e-14,-5.281041600167534e-14,143.075902306278,5.942489415657244e-13,143.0759023062768,143.07590230627872,143.075902306278,143.07590230627872,1.9326762412674725e-12,-5.281041600167534e-14,136.79271699909847,8.075967594984861e-14,136.79271699909842,136.79271699909862,136.7927169990985,136.79271699909862,1.9895196601282805e-13,0.0,6.283185307179585,1.925934572188058e-15,6.2831853071795845,6.283185307179589,6.283185307179585,6.283185307179589,4.440892098500626e-15,4.400868000139611e-15,-8.999556655453486e-14,6.053940314318057e-13,-1.3287149158713873e-12,7.194245199571014e-13,6.120466773806764e-13,1.3287149158713873e-12,2.0481394358284888e-12,1.2513997822015363e-14,35.76897557656952,68.4768790842458,-8.457901171535207,154.2683871231519,77.2560844394514,154.2683871231519,162.72628829468712,-0.40228697874016356,35.7689755765695,68.47687908424578,-8.457901171535207,154.2683871231519,77.25608443945139,154.2683871231519,162.72628829468712,0.4872044559721196,35.76897557656949,68.47687908424574,-8.457901171535207,154.2683871231519,77.25608443945134,154.2683871231519,162.72628829468712,-1.4616133679163146,35.76897557656949,68.47687908424575,-8.457901171535207,154.2683871231519,77.25608443945136,154.2683871231519,162.72628829468712,1.3766958906844202,106.35585508408523,2.842170943040401e-14,106.3558550840852,106.3558550840852,106.35585508408519,106.3558550840852,0.0,1.7603472000558443e-14,722.4285714285736,0.0,722.4285714285736,722.4285714285736,722.4285714285735,722.4285714285736,0.0,2.816555520089351e-13,53.42059287346717,0.03819156347332606,53.34858836752657,53.4809295599439,53.420606525462176,53.4809295599439,0.13234119241733566,0.1317235620826249,317.13500000000005,5.684341886080802e-14,317.135,317.135,317.135,317.135,0.0,3.5206944001116885e-14,0.004477458600502098,1.734723475976807e-18,0.0044774586005021,0.0044774586005021,0.0044774586005021,0.0044774586005021,0.0,-3.760507324338046e-18,317.5729490168751,5.684341886080802e-14,317.57294901687516,317.57294901687516,317.5729490168751,317.57294901687516,0.0,1.4082777600446754e-13,0.2901615055585026,1.0401138493586452e-14,0.2901615055584898,0.2901615055585237,0.29016150555850256,0.2901615055585237,3.391731340229853e-14,-1.3752712500436283e-16
3000.0,1.2913543723188084e-12,2999.999999999998,3000.000000000001,2999.9999999999995,3000.000000000001,2.7284841053187847e-12,5.633111040178702e-13,150.50204081632657,3.547594082335746e-14,150.5020408163265,150.50204081632654,150.50204081632654,150.50204081632654,2.842170943040401e-14,0.0,143.075902306278,5.89973350647607e-13,143.0759023062768,143.07590230627872,143.075902306278,143.07590230627872,1.9326762412674725e-12,-3.5206944001116885e-14,136.79271699909847,8.053932171665539e-14,136.79271699909842,136.79271699909862,136.7927169990985,136.79271699909862,1.9895196601282805e-13,5.281041600167534e-14,6.283185307179585,1.9169022136038847e-15,6.2831853071795845,6.283185307179589,6.283185307179585,6.283185307179589,4.440892098500626e-15,3.3006510001047086e-15,-8.417622154865964e-14,6.00635038045971e-13,-1.3287149158713873e-12,7.194245199571014e-13,6.065048105354928e-13,1.3287149158713873e-12,2.0481394358284888e-12,-3.2173566538828726e-14,35.76897557656952,68.4768790842458,-8.457901171535207,154.2683871231519,77.2560844394514,154.2683871231519,162.72628829468712,-0.40228697874019437,35.7689755765695,68.47687908424578,-8.457901171535207,154.2683871231519,77.25608443945139,154.2683871231519,162.72628829468712,0.4872044559720844,35.76897557656949,68.47687908424574,-8.457901171535207,154.2683871231519,77.25608443945134,154.2683871231519,162.72628829468712,-1.4616133679163101,35.768975576569495,68.47687908424575,-8.457901171535207,154.2683871231519,77.25608443945136,154.2683871231519,162.72628829468712,1.376695890684429,106.35585508408523,2.842170943040401e-14,106.3558550840852,106.3558550840852,106.35585508408519,106.3558550840852,0.0,1.7603472000558443e-14,722.4285714285736,0.0,722.4285714285736,722.4285714285736,722.4285714285735,722.4285714285736,0.0,2.816555520089351e-13,53.44574914791084,0.03432558668935154,53.3810333655257,53.49997819678578,53.445760170731155,53.49997819678578,0.11894483126008026,0.11838972113444317,317.13500000000005,5.684341886080802e-14,317.135,317.135,317.135,317.135,0.0,3.5206944001116885e-14,0.004477458600502098,1.734723475976807e-18,0.0044774586005021,0.0044774586005021,0.0044774586005021,0.0044774586005021,0.0,-3.760507324338046e-18,317.5729490168751,5.684341886080802e-14,317.57294901687516,317.57294901687516,317.5729490168751,317.57294901687516,0.0,1.4082777600446754e-13,0.29016150555850256,1.0329266757273179e-14,0.2901615055584898,0.2901615055585237,0.29016150555850245,0.2901615055585237,3.391731340229853e-14,5.844902812685421e-16
3000.0,1.286380509574182e-12,2999.999999999998,3000.000000000001,2999.9999999999995,3000.000000000001,2.7284841053187847e-12,0.0,150.50204081632657,3.547594082335746e-14,150.5020408163265,150.50204081632654,150.50204081632654,150.50204081632654,2.842170943040401e-14,-8.801736000279222e-14,143.075902306278,5.913997056602364e-13,143.0759023062768,143.07590230627872,143.075902306278,143.07590230627872,1.9326762412674725e-12,-3.5206944001116885e-14,136.79271699909847,8.049919250553603e-14,136.79271699909842,136.79271699909862,136.7927169990985,136.79271699909862,1.9895196601282805e-13,3.5206944001116885e-14,6.283185307179585,1.9164906403917112e-15,6.2831853071795845,6.283185307179589,6.283185307179585,6.283185307179589,4.440892098500626e-15,3.3006510001047086e-15,-7.911893362688713e-14,6.026655417487696e-13,-1.3287149158713873e-12,7.194245199571014e-13,6.078367880192789e-13,1.3287149158713873e-12,2.0481394358284888e-12,-1.2253075467102249e-14,35.76897557656952,68.4768790842458,-8.457901171535207,154.2683871231519,77.2560844394514,154.2683871231519,162.72628829468712,-0.40228697874014596,35.7689755765695,68.4768790842458,-8.457901171535207,154.2683871231519,77.2560844394514,154.2683871231519,162.72628829468712,0.487204455972036,35.76897557656949,68.47687908424574,-8.457901171535207,154.2683871231519,77.25608443945134,154.2683871231519,162.72628829468712,-1.4616133679163499,35.768975576569495,68.47687908424577,-8.457901171535207,154.2683871231519,77.25608443945137,154.2683871231519,162.72628829468712,1.3766958906844422,106.35585508408523,2.842170943040401e-14,106.3558550840852,106.3558550840852,106.35585508408519,106.3558550840852,0.0,1.7603472000558443e-14,722.4285714285736,0.0,722.4285714285736,722.4285714285736,722.4285714285735,722.4285714285736,0.0,2.816555520089351e-13,53.46835895491181,0.030850947026319655,53.41019408821339,53.51709861752177,53.46836785532386,53.51709861752177,0.10690452930838035,0.10640561072514106,317.13500000000005,5.684341886080802e-14,317.135,317.135,317.135,317.135,0.0,3.5206944001116885e-14,0.004477458600502098,1.734723475976807e-18,0.0044774586005021,0.0044774586005021,0.0044774586005021,0.0044774586005021,0.0,-3.760507324338046e-18,317.5729490168751,5.684341886080802e-14,317.57294901687516,317.57294901687516,317.5729490168751,317.57294901687516,0.0,1.4082777600446754e-13,0.29016150555850245,1.0355703086928597e-14,0.2901615055584898,0.2901615055585237,0.29016150555850245,0.2901615055585237,3.391731340229853e-14,4.813449375152699e-16
2999.8514692976196,0.31299523022561737,2998.7913686671386,3000.000000000001,2999.8514856260967,3000.000000000001,1.2086313328622964,-0.719304420523461,148.7505100346122,4.182731907172687,132.98070914755044,150.50204081632654,148.80930576333103,150.50204081632654,17.5213316687761,-9.09727404561369,143.05849533761537,0.07480611978275321,142.58280497806638,143.34723094820117,143.05851489589173,143.34723094820117,0.7644259701347949,-0.08129014180889353,136.77933541227475,0.02838599361339766,136.6825178926716,136.79271699909862,136.77933835776585,136.79271699909862,0.11019910642701802,-0.06494144919279536,6.282877943221847,0.0006520081201286706,6.280653955635443,6.283185307179589,6.282877977053046,6.283185307179589,0.0025313515441460765,-0.0014916506134705536,-0.0037180178812406977,0.06898739095015376,-0.4467541098159611,0.349672912006902,0.06908750803925832,0.4467541098159611,0.7964270218228631,-0.014857042002623964,35.76455235197471,68.41605451276975,-8.457901171535207,154.42449996919666,77.2001277203051,154.42449996919666,162.88240114073187,-0.4229550232802766,35.76413628401095,68.41496083518975,-8.457901171535207,154.4182014696166,77.1989657328507,154.4182014696166,162.87610264115182,0.4641401652053293,35.76598738869546,68.4166882930611,-8.457901171535207,154.38750893834484,77.20135420365506,154.38750893834484,162.84541010988005,-1.4740663204957318,35.76381931293425,68.41404345271133,-8.457901171535207,154.3704995095456,77.19800589003374,154.3704995095456,162.8284006810808,1.351591036761627,105.82678594559195,1.4049411728823835,99.69589401362845,106.3558550840852,105.83611143307085,106.3558550840852,6.65996107045676,-2.8170356335363396,721.1343123458316,3.44848262293956,705.9893826403643,722.4285714285736,721.1425576644996,722.4285714285736,16.43918878820932,-6.896036739414744,53.474225683609575,0.03627034342181067,53.312545852178246,53.51753020039904,53.47423798428008,53.51753020039904,0.20498434822079048,0.01757636491163093,317.13500000000005,5.684341886080802e-14,317.135,317.135,317.135,317.135,0.0,3.5206944001116885e-14,0.004434491754624482,0.00010249799006544578,0.0040483825377173,0.0044774586005021,0.004435676155875222,0.0044774586005021,0.0004290760627847995,-0.00022310384260984265,317.49764043882686,0.16936196469807285,317.0000592174316,317.57294901687516,317.49768560998626,317.57294901687516,0.5728897994435442,-0.3840040247489636,0.2800072510574016,0.02936173706085575,0.1603269686238242,0.3349617295718349,0.2815424874649536,0.3349617295718349,0.1746347609480107,-0.0460822357766705
2999.6575687558447,0.43831177492497775,2998.7913686671386,3000.000000000001,2999.6576007790345,3000.000000000001,1.2086313328622964,-1.3035287118508196,143.45796525389392,10.780686155104327,115.27543803734297,150.50204081632654,143.86247248244518,150.50204081632654,35.226602778983576,-30.96221502238256,143.03945573721347,0.08016667248178272,142.58280497806638,143.34723094820117,143.0394782019762,143.34723094820117,0.7644259701347949,-0.13221007477954283,136.76169894420693,0.039861651338361316,136.6825178926716,136.79271699909862,136.76170475340362,136.79271699909862,0.11019910642701802,-0.11837294086531888,6.282472836902816,0.0009156102773629758,6.280653955635443,6.283185307179589,6.282472903623533,6.283185307179589,0.0025313515441460765,-0.0027189860020135448,-0.004716043896296867,0.06915099305343825,-0.4467541098159611,0.349672912006902,0.06931162175500198,0.4467541098159611,0.7964270218228631,-0.011118147912252506,35.759698495493595,68.24171972102452,-8.457901171535207,154.42449996919666,77.04341858310464,154.42449996919666,162.88240114073187,-0.4361671173760655,35.75895501788678,68.23962477922274,-8.457901171535207,154.4182014696166,77.04121789003831,154.4182014696166,162.87610264115182,0.4490652869687092,35.76249763556513,68.24265284795766,-8.457901171535207,154.38750893834484,77.04554435436656,154.38750893834484,162.84541010988005,-1.4794872119090452,35.75830458826794,68.23769508727821,-8.457901171535207,154.3704995095456,77.03920675767435,154.3704995095456,162.8284006810808,1.33437896753685,103.50023106488564,4.776817231048689,89.75873981358825,106.3558550840852,103.61040398214628,106.3558550840852,16.597115270496957,-13.092691170964178,715.326001663199,11.936924508084582,680.7457267723985,722.4285714285736,715.4255927922698,722.4285714285736,41.68284465617512,-32.63104847537083,53.38632662566834,0.21110746243175557,52.63437343048646,53.51753020039904,53.3867440189345,53.51753020039904,0.8831567699125742,-0.4937908077054027,317.13500000000005,5.684341886080802e-14,317.135,317.135,317.135,317.135,0.0,3.5206944001116885e-14,0.004304975734781794,0.0002638078151279031,0.003615656332892,0.0044774586005021,0.004313051198442074,0.0044774586005021,0.0008618022676100995,-0.0007578990423542627,317.4211859627448,0.2152538747177451,317.0,317.57294901687516,317.4212589481461,317.57294901687516,0.5729490168751568,-0.547074003511984,0.3202964137051216,0.09882541999212179,0.1603269686238242,0.6446763252850713,0.3351958476308763,0.6446763252850713,0.4843493566612471,0.18358344346479408
2999.6566790010033,0.4668465218180656,2998.7913686671386,3000.879484951526,2999.65671532944,3000.879484951526,2.0881162843875245,-0.4851550233218926,136.37553897784366,14.733904838082026,115.08307002526688,150.50204081632654,137.1691495317916,150.50204081632654,35.418970791059664,-48.01800831639671,143.04359662445228,0.12951306657079298,142.58280497806638,143.70442060929977,143.04365525563665,143.70442060929977,1.1216156312333965,-0.030490412088971765,136.7614257703572,0.04257692120630532,136.6825178926716,136.8729335129641,136.76143239793572,136.8729335129641,0.19041562029249803,-0.04490741359243772,6.282466553059705,0.0009779561063697638,6.280653955635443,6.285027296154691,6.282466629176157,6.285027296154691,0.004373340519248536,-0.0010315548611105842,-0.0002956989646166033,0.12485135881850204,-0.5071419307949627,0.6537344680849362,0.12485170898591667,0.6537344680849362,1.160876398879899,0.015448556364591156,35.76074515674967,68.01679446921115,-8.457901171535207,154.42449996919666,76.8447475370497,154.42449996919666,162.88240114073187,-0.41068852706635584,35.7600924072378,68.01485607844718,-8.457901171535207,154.4182014696166,76.84272806418362,154.4182014696166,162.87610264115182,0.47506064415526683,35.76333688568289,68.01738585522388,-8.457901171535207,154.38750893834484,76.84647710713391,154.38750893834484,162.84541010988005,-1.455152882969892,35.759422174781925,68.01288987208436,-8.457901171535207,154.3704995095456,76.84067583660728,154.3704995095456,162.8284006810808,1.3602903537920974,99.68560793432762,7.7079807683686985,86.27239484056439,106.3558550840852,99.98316556681941,106.3558550840852,20.08346024352082,-24.64900564414797,705.6666937455431,19.48887585871806,671.249015024961,722.4285714285736,705.9357612021101,722.4285714285736,51.17955640361265,-62.23057218346264,53.12730236763982,0.5318409637632423,51.73317900074901,53.51753020039904,53.12996434850455,53.51753020039904,1.7843511996500254,-1.5696033884014653,317.13500000000005,5.684341886080802e-14,317.135,317.135,317.135,317.135,0.0,3.5206944001116885e-14,0.0041319165999453905,0.0003601290951745215,0.0036113264829556,0.0044774586005021,0.004147580952084661,0.0044774586005021,0.0008661321175464994,-0.0011737882708646003,317.4211859627448,0.21525387471774507,317.0,317.57294901687516,317.4212589481461,317.57294901687516,0.5729490168751568,-0.18356968224156167,0.39232814941576216,0.16180990917756036,0.1603269686238242,0.6609040201701273,0.42438640827911406,0.6609040201701273,0.500577051546303,0.45637256976483626
2999.656363408074,0.4668092701611977,2998.7913686671386,3000.879484951526,2999.6563997307167,3000.879484951526,2.0881162843875245,0.33617385703309793,129.2930934441127,14.752346628094633,115.08307002526688,150.50204081632654,130.13199354264697,150.50204081632654,35.418970791059664,-48.109963772088385,143.04383849528037,0.12981829813536439,142.58280497806638,143.70442060929977,143.04389740305032,143.70442060929977,1.1216156312333965,0.04776175097946855,136.76138462851546,0.042565411843523186,136.6825178926716,136.8729335129641,136.7613912525133,136.8729335129641,0.19041562029249803,0.02990670447957981,6.282465608125815,0.0009776916570932706,6.280653955635443,6.285027296154691,6.282465684201118,6.285027296154691,0.004373340519248536,0.0006869127459651947,-1.1741360886514674e-05,0.12511909046968844,-0.5071419307949627,0.6537344680849362,0.12511909102060179,0.6537344680849362,1.160876398879899,0.017168133754152503,35.760799831711935,67.7893649699758,-8.457901171535207,154.42449996919666,76.64354380922342,154.42449996919666,162.88240114073187,-0.3911774990141822,35.76016652272998,67.7874545395158,-8.457901171535207,154.4182014696166,76.64155858723322,154.4182014696166,162.87610264115182,0.49465831072505606,35.763364277707154,67.78991369427408,-8.457901171535207,154.38750893834484,76.64522570347815,154.38750893834484,162.84541010988005,-1.4357086317633772,35.759507863131304,67.78550241640659,-8.457901171535207,154.3704995095456,76.63952466226556,154.3704995095456,162.8284006810808,1.3799895710321524,95.63757470507285,8.423609668735445,86.05173935877258,106.3558550840852,96.00782726069578,106.3558550840852,20.304115725312627,-28.07189446943325,695.325591748296,21.468713849526846,670.4938132667243,722.4285714285736,695.6569443443161,722.4285714285736,51.934758161849345,-71.64757437637013,52.69074468998678,0.8598204219963651,50.90514736447193,53.51753020039904,52.69775960269518,53.51753020039904,2.6123828359271073,-2.824234183022739,317.13500000000005,5.684341886080802e-14,317.135,317.135,317.135,317.135,0.0,3.5206944001116885e-14,0.0039588593858885445,0.0003604040659251107,0.0036113264829556,0.0044774586005021,0.003975230650914885,0.0044774586005021,0.0008661321175464994,-0.0011751588431461455,317.4211859627448,0.2152538747177451,317.0,317.57294901687516,317.4212589481461,317.57294901687516,0.5729490168751568,0.17993463902882542,0.4642921762801736,0.17942436982340373,0.1603269686238242,0.6609040201701273,0.4977552907217616,0.6609040201701273,0.500577051546303,0.5563950458690388
2999.6563238603594,0.46678141784554794,2998.7913686671386,3000.879484951526,2999.6563601786684,3000.879484951526,2.0881162843875245,1.1591241494495728,122.21064481040379,10.856034494903971,115.08307002526688,150.50204081632654,122.6918709203231,150.50204081632654,35.418970791059664,-31.237987959471507,143.0438462547934,0.1298218797939623,142.58280497806638,143.70442060929977,143.04390516581068,143.70442060929977,1.1216156312333965,0.1245927618776267,136.76138050022118,0.04256248941963171,136.6825178926716,136.8729335129641,136.76138712330973,136.8729335129641,0.19041562029249803,0.10494032656764994,6.282465513314656,0.0009776245377788048,6.280653955635443,6.285027296154691,6.282465589379517,6.285027296154691,0.004373340519248536,0.0024104219282940712,2.4125754237425135e-07,0.12512086888118873,-0.5071419307949627,0.6537344680849362,0.12512086888142132,0.6537344680849362,1.160876398879899,0.017242013381707062,35.760800864769465,67.56107588429052,-8.457901171535207,154.42449996919666,76.44170231707663,154.42449996919666,162.88240114073187,-0.3719921689465772,35.7601697576869,67.55916289559902,-8.447950699568695,154.4182014696166,76.43971632765697,154.4182014696166,162.8661521691853,0.5138268305664102,35.7633627423282,67.56162229050338,-8.430039317004857,154.38750893834484,76.44338376317464,154.38750893834484,162.8175482553497,-1.4164424892892893,35.75951289000881,67.5572073568362,-8.438532085787966,154.3704995095456,76.43768068161978,154.3704995095456,162.80903159533355,1.3992005895471227,91.57476801499165,7.0632990179571005,86.03777397210148,106.3558550840852,91.84676548478238,106.3558550840852,20.31808111198373,-21.862404332828806,684.9302751823525,18.156763098153238,670.4337592911234,722.4285714285736,685.1708910246958,722.4285714285736,51.99481213745025,-56.53032837417848,52.09341587035524,1.09474768953835,50.15979038754014,53.51753020039904,52.10491770980479,53.51753020039904,3.3577398128588953,-3.756746209118168,317.13500000000005,5.684341886080802e-14,317.135,317.135,317.135,317.135,0.0,3.5206944001116885e-14,0.003785802476587465,0.0002649368069359359,0.0036113264829556,0.0044774586005021,0.003795061515101592,0.0044774586005021,0.0008661321175464994,-0.0007620201222867125,317.42118596274474,0.21525387471774507,317.0,317.57294901687516,317.4212589481461,317.57294901687516,0.5729490168751568,0.5434389602989661,0.536252190265347,0.16686877499720074,0.1603269686238242,0.6609040201701273,0.5616151704089272,0.6609040201701273,0.500577051546303,0.484034138208811
2999.804850936773,0.42176729087709963,2998.871141687717,3000.879484951526,2999.8048805866433,3000.879484951526,2.0083432638089107,0.9227817656015279,116.8797266397574,4.247219308909102,115.08307002526688,132.80373689318418,116.95686970521393,132.80373689318418,17.720666867917302,-9.281206901573867,143.06125276100138,0.10847924529900271,142.59175371942754,143.70442060929977,143.06129388934585,143.70442060929977,1.11266688987223,0.07419600062943209,136.77476176203416,0.03855281689069179,136.68978997065173,136.8729335129641,136.77476719549148,136.8729335129641,0.18314354231236507,0.08467960516617738,6.282772869808169,0.0008855287685818263,6.280821031859046,6.285027296154691,6.282772932213831,6.285027296154691,0.004206264295645745,0.0019450983133072282,0.0037181291590434413,0.10425126712709548,-0.5071419307949627,0.6537344680849362,0.10431754973180855,0.6537344680849362,1.160876398879899,-0.01242870285007536,35.765223881190174,67.39381387137182,-7.838255912042912,153.23501985668253,76.29598539504397,153.23501985668253,161.07327576872544,-0.3851194424551431,35.76500903176319,67.3930067890362,-7.832027472302001,153.2365774336808,76.29517176800366,153.2365774336808,161.0686049059828,0.4980840831687164,35.76635053080389,67.39371780122562,-7.819478810760268,153.2331365012136,76.2964286802703,153.2331365012136,161.05261531197388,-1.420503789408564,35.76466931724413,67.39197810429219,-7.825776541383632,153.2362627488821,76.2941038624953,153.2362627488821,161.06203929026572,1.3817351493244316,88.04009539168342,3.6359161903397923,86.03689008380819,99.60075101337628,88.11514218975019,99.60075101337628,13.563860929568094,-9.444782145001032,675.8249066814658,9.54373252264994,670.4289839389795,705.7499819551896,675.8922897337088,705.7499819551896,35.32099801621007,-25.136867948208856,51.365967992730745,1.1594109610050793,49.48981045979557,53.30809523813821,51.37905119410769,53.30809523813821,3.818284778342637,-4.004196039830419,317.13500000000005,5.684341886080802e-14,317.135,317.135,317.135,317.135,0.0,3.5206944001116885e-14,0.0036557124444719317,0.00010346201118876598,0.0036113264829556,0.0040440473529783,0.003657176214571315,0.0040440473529783,0.00043272087002269944,-0.00022584289042164158,317.49649454079304,0.17078088667337335,317.0,317.57294901687516,317.49654047218075,317.57294901687516,0.5729490168751568,0.3890481680154807,0.6183663235076274,0.07492203213331314,0.3382502524463593,0.6609040201701273,0.6228886103849749,0.6609040201701273,0.32265376772376797,0.1637877710734147
