run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
COOLING_SEV080,COOLING_SEV080_W0045,45.0,49.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6595570.213860129,True,0.49569968474778897,False,43.84101,True
COOLING_SEV080,COOLING_SEV080_W0046,46.0,50.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7963396.834409911,True,0.5097805980376987,False,63.369488,True
COOLING_SEV080,COOLING_SEV080_W0047,47.0,51.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7961549.250891762,True,0.4892109062942652,False,63.325836,True
COOLING_SEV080,COOLING_SEV080_W0048,48.0,52.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8150995.393888527,True,0.49280474689730247,False,66.40964,True
COOLING_SEV080,COOLING_SEV080_W0049,49.0,53.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8153201.369544435,True,0.4840030334676789,False,66.57272,True
COOLING_SEV080,COOLING_SEV080_W0050,50.0,54.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8140365.13420212,True,0.46642629247959766,False,66.58171,True
COOLING_SEV080,COOLING_SEV080_W0051,51.0,55.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8337166.88980382,True,0.47325130267230076,False,69.74589,True
COOLING_SEV080,COOLING_SEV080_W0052,52.0,56.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8365975.261890718,True,0.4815215958246267,False,70.23531,True
COOLING_SEV080,COOLING_SEV080_W0053,53.0,57.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,8333209.631476882,True,0.48938193073104674,False,69.6951,True
COOLING_SEV080,COOLING_SEV080_W0054,54.0,58.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7934326.446105851,True,0.48988687495567207,False,63.270657,True
COOLING_SEV080,COOLING_SEV080_W0055,55.0,59.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,7468074.902099511,True,0.4897966283695226,False,56.242737,True
CYL1_SEV040,CYL1_SEV040_W0000,0.0,4.99,CYLINDER,CYLINDER_1,0.4,0.6,True,14147277.469852293,True,0.6742413037432803,True,201.54677,True
CYL1_SEV040,CYL1_SEV040_W0001,1.0,5.99,CYLINDER,CYLINDER_1,0.4,0.6,True,14075841.758970989,True,0.679154902239955,True,198.79514,True
CYL1_SEV040,CYL1_SEV040_W0002,2.0,6.99,CYLINDER,CYLINDER_1,0.4,0.6,True,13913414.118120808,True,0.6808007129627924,True,193.28592,True
CYL1_SEV040,CYL1_SEV040_W0003,3.0,7.99,CYLINDER,CYLINDER_1,0.4,0.6,True,13818826.595303342,True,0.6795422091700953,True,191.11092,True
CYL1_SEV040,CYL1_SEV040_W0004,4.0,8.99,CYLINDER,CYLINDER_1,0.4,0.6,True,13703799.950073734,True,0.6830013329964746,True,187.47112,True
CYL1_SEV040,CYL1_SEV040_W0005,5.0,9.99,CYLINDER,CYLINDER_1,0.4,0.6,True,13930146.1101505,True,0.6816571732025103,True,194.44366,True
CYL1_SEV040,CYL1_SEV040_W0006,6.0,10.99,CYLINDER,CYLINDER_1,0.4,0.6,True,15457513.863617776,True,0.6780599060672575,True,239.01247,True
CYL1_SEV040,CYL1_SEV040_W0007,7.0,11.99,CYLINDER,CYLINDER_1,0.4,0.6,True,16407471.722962694,True,0.6758752072369026,True,271.55188,True
CYL1_SEV040,CYL1_SEV040_W0008,8.0,12.99,CYLINDER,CYLINDER_1,0.4,0.6,True,16318774.56781034,True,0.6757943209517437,True,268.91135,True
CYL1_SEV040,CYL1_SEV040_W0009,9.0,13.99,CYLINDER,CYLINDER_1,0.4,0.6,True,16317957.778191559,True,0.6723716977087112,True,268.8851,True
CYL1_SEV040,CYL1_SEV040_W0010,10.0,14.99,CYLINDER,CYLINDER_1,0.4,0.6,True,16283721.553038051,True,0.6682040675230528,True,267.9506,True
CYL1_SEV040,CYL1_SEV040_W0011,11.0,15.99,CYLINDER,CYLINDER_1,0.4,0.6,True,16183202.991414962,True,0.6616078720335998,True,265.44012,True
CYL1_SEV040,CYL1_SEV040_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_1,0.4,0.6,True,14655975.753598472,True,0.6654361137092808,True,215.04942,True
CYL1_SEV040,CYL1_SEV040_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_1,0.4,0.6,True,12216940.713716198,True,0.666433665283954,True,150.54506,True
CYL1_SEV040,CYL1_SEV040_W0014,14.0,18.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10515586.716129871,True,0.6605453912486637,True,112.58318,True
CYL1_SEV040,CYL1_SEV040_W0015,15.0,19.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10382660.264421578,True,0.6589485470222428,True,109.74802,True
CYL1_SEV040,CYL1_SEV040_W0016,16.0,20.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10368593.56902827,True,0.6536535605881109,True,109.42599,True
CYL1_SEV040,CYL1_SEV040_W0017,17.0,21.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10362491.263721902,True,0.6510220442691074,True,109.288284,True
CYL1_SEV040,CYL1_SEV040_W0018,18.0,22.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10357876.607328929,True,0.6536535605881109,True,109.18342,True
CYL1_SEV040,CYL1_SEV040_W0019,19.0,23.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10354163.403933868,True,0.6536535605881109,True,109.098236,True
CYL1_SEV040,CYL1_SEV040_W0020,20.0,24.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10351162.18623382,True,0.6510220442691074,True,109.02875,True
CYL1_SEV040,CYL1_SEV040_W0021,21.0,25.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10441602.781429306,True,0.6686678690138969,True,110.86676,True
CYL1_SEV040,CYL1_SEV040_W0022,22.0,26.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10439724.4993679,True,0.6702080486225324,True,110.78897,True
CYL1_SEV040,CYL1_SEV040_W0023,23.0,27.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10438399.771510974,True,0.6702080486225324,True,110.75776,True
CYL1_SEV040,CYL1_SEV040_W0024,24.0,28.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10438720.881341767,True,0.6685878452767476,True,110.94243,True
CYL1_SEV040,CYL1_SEV040_W0025,25.0,29.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10436360.394435817,True,0.6696675450571642,True,110.90244,True
CYL1_SEV040,CYL1_SEV040_W0026,26.0,30.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10418579.946412543,True,0.6642864260267334,True,110.47751,True
CYL1_SEV040,CYL1_SEV040_W0027,27.0,31.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10296251.506115807,True,0.6621461051421399,True,107.72579,True
CYL1_SEV040,CYL1_SEV040_W0028,28.0,32.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10287899.567587191,True,0.6552375733597019,True,107.55727,True
CYL1_SEV040,CYL1_SEV040_W0029,29.0,33.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10286635.141322372,True,0.6605453912486637,True,107.53178,True
CYL1_SEV040,CYL1_SEV040_W0030,30.0,34.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10286103.253697338,True,0.6552375733597019,True,107.51886,True
CYL1_SEV040,CYL1_SEV040_W0031,31.0,35.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10285773.35780964,True,0.6605453912486637,True,107.510666,True
CYL1_SEV040,CYL1_SEV040_W0032,32.0,36.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10285514.759644097,True,0.6552375733597019,True,107.50406,True
CYL1_SEV040,CYL1_SEV040_W0033,33.0,37.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10285306.495142907,True,0.6578861293990849,True,107.49863,True
CYL1_SEV040,CYL1_SEV040_W0034,34.0,38.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10285138.104667155,True,0.6578861293990849,True,107.49413,True
CYL1_SEV040,CYL1_SEV040_W0035,35.0,39.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10285001.902385479,True,0.6578861293990849,True,107.49041,True
CYL1_SEV040,CYL1_SEV040_W0036,36.0,40.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10284891.715272047,True,0.6578861293990849,True,107.48733,True
CYL1_SEV040,CYL1_SEV040_W0037,37.0,41.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10284802.615985243,True,0.6578861293990849,True,107.48476,True
CYL1_SEV040,CYL1_SEV040_W0038,38.0,42.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10284730.608500974,True,0.6578861293990849,True,107.482574,True
CYL1_SEV040,CYL1_SEV040_W0039,39.0,43.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10284672.30779321,True,0.6578861293990849,True,107.4808,True
CYL1_SEV040,CYL1_SEV040_W0040,40.0,44.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10284625.092944443,True,0.6578861293990849,True,107.479294,True
CYL1_SEV040,CYL1_SEV040_W0041,41.0,45.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10284586.84538395,True,0.6578861293990849,True,107.47802,True
CYL1_SEV040,CYL1_SEV040_W0042,42.0,46.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10284555.852487467,True,0.6578861293990849,True,107.47696,True
CYL1_SEV040,CYL1_SEV040_W0043,43.0,47.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10284530.729685921,True,0.6578861293990849,True,107.47604,True
CYL1_SEV040,CYL1_SEV040_W0044,44.0,48.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10284510.357529478,True,0.6578861293990849,True,107.47529,True
CYL1_SEV040,CYL1_SEV040_W0045,45.0,49.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10284493.830834646,True,0.6578861293990849,True,107.474655,True
CYL1_SEV040,CYL1_SEV040_W0046,46.0,50.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10422917.883462079,True,0.665896205650475,True,110.11927,True
CYL1_SEV040,CYL1_SEV040_W0047,47.0,51.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10484146.967519935,True,0.6669715587130534,True,111.29437,True
CYL1_SEV040,CYL1_SEV040_W0048,48.0,52.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10446796.2667277,True,0.6713679849211772,True,110.6408,True
CYL1_SEV040,CYL1_SEV040_W0049,49.0,53.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10468020.074698053,True,0.6729949254393253,True,111.217766,True
CYL1_SEV040,CYL1_SEV040_W0050,50.0,54.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10524359.962940115,True,0.6695047841317686,True,112.54838,True
CYL1_SEV040,CYL1_SEV040_W0051,51.0,55.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10382566.666750655,True,0.6707462638207154,True,109.60279,True
CYL1_SEV040,CYL1_SEV040_W0052,52.0,56.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10301768.207138475,True,0.6692048473602173,True,107.94411,True
CYL1_SEV040,CYL1_SEV040_W0053,53.0,57.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10300031.646698037,True,0.6654361137092808,True,107.9096,True
CYL1_SEV040,CYL1_SEV040_W0054,54.0,58.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10296817.638498496,True,0.6600889963800226,True,107.836914,True
CYL1_SEV040,CYL1_SEV040_W0055,55.0,59.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10296333.27497625,True,0.6600889963800226,True,107.82739,True
CYL1_SEV060,CYL1_SEV060_W0000,0.0,4.99,CYLINDER,CYLINDER_1,0.6,0.4,True,15049575.031315058,True,0.6753301332706823,True,227.77655,True
CYL1_SEV060,CYL1_SEV060_W0001,1.0,5.99,CYLINDER,CYLINDER_1,0.6,0.4,True,14873906.6528031,True,0.6797030632622524,True,221.03963,True
CYL1_SEV060,CYL1_SEV060_W0002,2.0,6.99,CYLINDER,CYLINDER_1,0.6,0.4,True,14683038.513775533,True,0.6824505120142519,True,215.2189,True
CYL1_SEV060,CYL1_SEV060_W0003,3.0,7.99,CYLINDER,CYLINDER_1,0.6,0.4,True,14505078.143008558,True,0.6786071832937972,True,209.59369,True
CYL1_SEV060,CYL1_SEV060_W0004,4.0,8.99,CYLINDER,CYLINDER_1,0.6,0.4,True,14546085.150285108,True,0.6827579785872111,True,211.7836,True
CYL1_SEV060,CYL1_SEV060_W0005,5.0,9.99,CYLINDER,CYLINDER_1,0.6,0.4,True,14315867.1105612,True,0.6813502023555181,True,204.73389,True
CYL1_SEV060,CYL1_SEV060_W0006,6.0,10.99,CYLINDER,CYLINDER_1,0.6,0.4,True,15836589.841442766,True,0.6780599060672575,True,250.49033,True
CYL1_SEV060,CYL1_SEV060_W0007,7.0,11.99,CYLINDER,CYLINDER_1,0.6,0.4,True,16809230.91784522,True,0.6802516667174991,True,284.53622,True
CYL1_SEV060,CYL1_SEV060_W0008,8.0,12.99,CYLINDER,CYLINDER_1,0.6,0.4,True,16638027.200886637,True,0.6812686608428681,True,279.4055,True
CYL1_SEV060,CYL1_SEV060_W0009,9.0,13.99,CYLINDER,CYLINDER_1,0.6,0.4,True,16746592.384602906,True,0.67291438385581,True,283.14047,True
CYL1_SEV060,CYL1_SEV060_W0010,10.0,14.99,CYLINDER,CYLINDER_1,0.6,0.4,True,16644624.567316923,True,0.67291438385581,True,279.45886,True
CYL1_SEV060,CYL1_SEV060_W0011,11.0,15.99,CYLINDER,CYLINDER_1,0.6,0.4,True,16341540.897779608,True,0.6626762998837364,True,270.22043,True
CYL1_SEV060,CYL1_SEV060_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_1,0.6,0.4,True,15210887.237881247,True,0.6702855435347783,True,232.31155,True
CYL1_SEV060,CYL1_SEV060_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_1,0.6,0.4,True,12082105.141479604,True,0.6637506980801188,True,148.14088,True
CYL1_SEV060,CYL1_SEV060_W0014,14.0,18.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10768970.152324134,True,0.6610785321208662,True,118.24121,True
CYL1_SEV060,CYL1_SEV060_W0015,15.0,19.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10723563.344974447,True,0.659480399045965,True,117.19564,True
CYL1_SEV060,CYL1_SEV060_W0016,16.0,20.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10702234.187952545,True,0.659480399045965,True,116.72732,True
CYL1_SEV060,CYL1_SEV060_W0017,17.0,21.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10686556.527542988,True,0.6568254247036069,True,116.37548,True
CYL1_SEV060,CYL1_SEV060_W0018,18.0,22.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10674142.098088512,True,0.6541811389105504,True,116.096146,True
CYL1_SEV060,CYL1_SEV060_W0019,19.0,23.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10664129.081896342,True,0.6568254247036069,True,115.87202,True
CYL1_SEV060,CYL1_SEV060_W0020,20.0,24.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10656033.152136182,True,0.659480399045965,True,115.69085,True
CYL1_SEV060,CYL1_SEV060_W0021,21.0,25.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10720008.576650148,True,0.6692075657185032,True,117.02164,True
CYL1_SEV060,CYL1_SEV060_W0022,22.0,26.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10718092.681080053,True,0.6692075657185032,True,116.75461,True
CYL1_SEV060,CYL1_SEV060_W0023,23.0,27.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10790696.067466171,True,0.6692075657185032,True,118.37314,True
CYL1_SEV060,CYL1_SEV060_W0024,24.0,28.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10805933.626760531,True,0.6670513889957568,True,118.67448,True
CYL1_SEV060,CYL1_SEV060_W0025,25.0,29.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10813912.973529248,True,0.6691274773924164,True,118.812775,True
CYL1_SEV060,CYL1_SEV060_W0026,26.0,30.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10743788.2192845,True,0.663215402182725,True,117.184265,True
CYL1_SEV060,CYL1_SEV060_W0027,27.0,31.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10613685.888675196,True,0.6621461051421399,True,114.202354,True
CYL1_SEV060,CYL1_SEV060_W0028,28.0,32.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10602095.104336383,True,0.6578861293990849,True,113.95525,True
CYL1_SEV060,CYL1_SEV060_W0029,29.0,33.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10599571.977658026,True,0.6605453912486637,True,113.90296,True
CYL1_SEV060,CYL1_SEV060_W0030,30.0,34.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10598289.027219245,True,0.6552375733597019,True,113.8733,True
CYL1_SEV060,CYL1_SEV060_W0031,31.0,35.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10597406.583779197,True,0.6605453912486637,True,113.8529,True
CYL1_SEV060,CYL1_SEV060_W0032,32.0,36.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10596709.265987983,True,0.6552375733597019,True,113.83661,True
CYL1_SEV060,CYL1_SEV060_W0033,33.0,37.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10596145.730706202,True,0.6552375733597019,True,113.82333,True
CYL1_SEV060,CYL1_SEV060_W0034,34.0,38.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10595689.770817693,True,0.6605453912486637,True,113.812454,True
CYL1_SEV060,CYL1_SEV060_W0035,35.0,39.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10595320.744922657,True,0.6552375733597019,True,113.80358,True
CYL1_SEV060,CYL1_SEV060_W0036,36.0,40.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10595022.01880636,True,0.6605453912486637,True,113.79627,True
CYL1_SEV060,CYL1_SEV060_W0037,37.0,41.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10594780.145973103,True,0.6578861293990849,True,113.790306,True
CYL1_SEV060,CYL1_SEV060_W0038,38.0,42.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10594584.4789056,True,0.6578861293990849,True,113.78538,True
CYL1_SEV060,CYL1_SEV060_W0039,39.0,43.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10594426.092279254,True,0.6578861293990849,True,113.78133,True
CYL1_SEV060,CYL1_SEV060_W0040,40.0,44.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10594297.708691278,True,0.6578861293990849,True,113.77799,True
CYL1_SEV060,CYL1_SEV060_W0041,41.0,45.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10594193.606323928,True,0.6578861293990849,True,113.77522,True
CYL1_SEV060,CYL1_SEV060_W0042,42.0,46.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10594109.158432579,True,0.6578861293990849,True,113.772964,True
CYL1_SEV060,CYL1_SEV060_W0043,43.0,47.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10594040.623390984,True,0.6578861293990849,True,113.77104,True
CYL1_SEV060,CYL1_SEV060_W0044,44.0,48.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10593984.975020932,True,0.6578861293990849,True,113.769485,True
CYL1_SEV060,CYL1_SEV060_W0045,45.0,49.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10593939.765476227,True,0.6578861293990849,True,113.76817,True
CYL1_SEV060,CYL1_SEV060_W0046,46.0,50.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10688781.96386951,True,0.6642864260267334,True,115.60795,True
CYL1_SEV060,CYL1_SEV060_W0047,47.0,51.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10803662.347066054,True,0.6669715587130534,True,117.9321,True
CYL1_SEV060,CYL1_SEV060_W0048,48.0,52.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10739447.063044684,True,0.6713679849211772,True,116.76447,True
CYL1_SEV060,CYL1_SEV060_W0049,49.0,53.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10760303.22578077,True,0.6729949254393253,True,117.42315,True
CYL1_SEV060,CYL1_SEV060_W0050,50.0,54.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10804339.336480416,True,0.6718294492224223,True,118.6066,True
CYL1_SEV060,CYL1_SEV060_W0051,51.0,55.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10639426.59567583,True,0.6707462638207154,True,115.04399,True
CYL1_SEV060,CYL1_SEV060_W0052,52.0,56.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10496086.929242354,True,0.6670486793959804,True,112.039055,True
CYL1_SEV060,CYL1_SEV060_W0053,53.0,57.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10490296.465638654,True,0.6616886042819698,True,111.91204,True
CYL1_SEV060,CYL1_SEV060_W0054,54.0,58.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10485811.502664668,True,0.6600889963800226,True,111.81272,True
CYL1_SEV060,CYL1_SEV060_W0055,55.0,59.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10485151.132746043,True,0.6627571625062847,True,111.80041,True
CYL1_SEV080,CYL1_SEV080_W0000,0.0,4.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,15556219.421318136,True,0.6780599060672575,True,243.24823,True
CYL1_SEV080,CYL1_SEV080_W0001,1.0,5.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,15321318.524202604,True,0.6802516667174991,True,234.6962,True
CYL1_SEV080,CYL1_SEV080_W0002,2.0,6.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,15037584.67559744,True,0.679154902239955,True,225.32587,True
CYL1_SEV080,CYL1_SEV080_W0003,3.0,7.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,15060345.277590612,True,0.6874239359075541,True,226.49054,True
CYL1_SEV080,CYL1_SEV080_W0004,4.0,8.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,15032884.898278363,True,0.6838605616580312,True,226.03044,True
CYL1_SEV080,CYL1_SEV080_W0005,5.0,9.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,14872414.05308858,True,0.6800092920184948,True,221.07451,True
CYL1_SEV080,CYL1_SEV080_W0006,6.0,10.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,16351941.869699229,True,0.6780599060672575,True,266.72214,True
CYL1_SEV080,CYL1_SEV080_W0007,7.0,11.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,16858247.31846211,True,0.6726113501513528,True,285.64285,True
CYL1_SEV080,CYL1_SEV080_W0008,8.0,12.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,16841469.003709096,True,0.6796217188732148,True,285.67026,True
CYL1_SEV080,CYL1_SEV080_W0009,9.0,13.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,17081093.284694903,True,0.67291438385581,True,294.43027,True
CYL1_SEV080,CYL1_SEV080_W0010,10.0,14.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,16926402.718746174,True,0.6734575080169646,True,289.14862,True
CYL1_SEV080,CYL1_SEV080_W0011,11.0,15.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,16583011.011180326,True,0.670045156329175,True,278.60638,True
CYL1_SEV080,CYL1_SEV080_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,14786692.992581584,True,0.6708265459004586,True,220.2738,True
CYL1_SEV080,CYL1_SEV080_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,12315481.73607516,True,0.6685878452767476,True,153.50946,True
CYL1_SEV080,CYL1_SEV080_W0014,14.0,18.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11287220.813265486,True,0.660012680339281,True,129.72601,True
CYL1_SEV080,CYL1_SEV080_W0015,15.0,19.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11098807.791282376,True,0.6605453912486637,True,125.628914,True
CYL1_SEV080,CYL1_SEV080_W0016,16.0,20.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11057090.534676146,True,0.6525996800304451,True,124.66627,True
CYL1_SEV080,CYL1_SEV080_W0017,17.0,21.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11030470.517780641,True,0.6578861293990849,True,124.06194,True
CYL1_SEV080,CYL1_SEV080_W0018,18.0,22.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11009222.414882394,True,0.6552375733597019,True,123.58048,True
CYL1_SEV080,CYL1_SEV080_W0019,19.0,23.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10992028.289672118,True,0.6525996800304451,True,123.19077,True
CYL1_SEV080,CYL1_SEV080_W0020,20.0,24.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10978113.764913913,True,0.6552375733597019,True,122.87515,True
CYL1_SEV080,CYL1_SEV080_W0021,21.0,25.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11005024.196123747,True,0.6681286075592009,True,123.40114,True
CYL1_SEV080,CYL1_SEV080_W0022,22.0,26.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11069395.454702655,True,0.6681286075592009,True,124.50801,True
CYL1_SEV080,CYL1_SEV080_W0023,23.0,27.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11087980.13271949,True,0.6692075657185032,True,124.831276,True
CYL1_SEV080,CYL1_SEV080_W0024,24.0,28.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11105902.026604751,True,0.6670513889957568,True,125.148285,True
CYL1_SEV080,CYL1_SEV080_W0025,25.0,29.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11143455.523792418,True,0.6681286075592009,True,125.90124,True
CYL1_SEV080,CYL1_SEV080_W0026,26.0,30.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11054543.854772082,True,0.663215402182725,True,123.87457,True
CYL1_SEV080,CYL1_SEV080_W0027,27.0,31.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10892467.680930903,True,0.6610785321208662,True,120.228584,True
CYL1_SEV080,CYL1_SEV080_W0028,28.0,32.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10887043.612385033,True,0.6568254247036069,True,120.10674,True
CYL1_SEV080,CYL1_SEV080_W0029,29.0,33.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10882656.559419518,True,0.6568254247036069,True,120.0131,True
CYL1_SEV080,CYL1_SEV080_W0030,30.0,34.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10880625.731196482,True,0.6568254247036069,True,119.96583,True
CYL1_SEV080,CYL1_SEV080_W0031,31.0,35.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10879121.31476291,True,0.6541811389105504,True,119.93091,True
CYL1_SEV080,CYL1_SEV080_W0032,32.0,36.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10877914.36870304,True,0.6568254247036069,True,119.90269,True
CYL1_SEV080,CYL1_SEV080_W0033,33.0,37.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10876937.26168886,True,0.6568254247036069,True,119.87968,True
CYL1_SEV080,CYL1_SEV080_W0034,34.0,38.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10876146.08549757,True,0.6568254247036069,True,119.8609,True
