run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
COOLING_SEV080,COOLING_SEV080_W0045,45.0,49.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,4965894.915974284,True,0.45887364415341697,False,24.851534,True
COOLING_SEV080,COOLING_SEV080_W0046,46.0,50.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5995750.2644396,True,0.4904580337510798,False,36.000843,True
COOLING_SEV080,COOLING_SEV080_W0047,47.0,51.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5994359.193568983,True,0.49062261899006054,False,35.98607,True
COOLING_SEV080,COOLING_SEV080_W0048,48.0,52.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6136995.782651395,True,0.4985951502886539,False,37.69435,True
COOLING_SEV080,COOLING_SEV080_W0049,49.0,53.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6138656.69185852,True,0.49117381832850737,False,37.721737,True
COOLING_SEV080,COOLING_SEV080_W0050,50.0,54.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6128992.114913723,True,0.4927810439747899,False,37.666595,True
COOLING_SEV080,COOLING_SEV080_W0051,51.0,55.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6277166.845211272,True,0.49867509116598185,False,39.47908,True
COOLING_SEV080,COOLING_SEV080_W0052,52.0,56.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6298857.062106119,True,0.49715415513185063,False,39.71444,True
COOLING_SEV080,COOLING_SEV080_W0053,53.0,57.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,6274187.371356888,True,0.47523403976819345,False,39.39385,True
COOLING_SEV080,COOLING_SEV080_W0054,54.0,58.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5973862.771955446,True,0.4742907112398706,False,35.722996,True
COOLING_SEV080,COOLING_SEV080_W0055,55.0,59.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,5622815.6150196185,True,0.4851648627510038,False,31.641518,True
CYL1_SEV040,CYL1_SEV040_W0000,0.0,4.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10651678.472739711,True,0.6851037148778466,True,114.557014,True
CYL1_SEV040,CYL1_SEV040_W0001,1.0,5.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10597893.550135294,True,0.6749222258979946,True,113.19389,True
CYL1_SEV040,CYL1_SEV040_W0002,2.0,6.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10475599.560418287,True,0.6738340540364807,True,110.589355,True
CYL1_SEV040,CYL1_SEV040_W0003,3.0,7.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10404383.322330672,True,0.6706831719161175,True,109.110695,True
CYL1_SEV040,CYL1_SEV040_W0004,4.0,8.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10317778.189760493,True,0.6754669706331048,True,107.25385,True
CYL1_SEV040,CYL1_SEV040_W0005,5.0,9.99,CYLINDER,CYLINDER_1,0.4,0.6,True,10488197.305792868,True,0.6709837712708768,True,111.00985,True
CYL1_SEV040,CYL1_SEV040_W0006,6.0,10.99,CYLINDER,CYLINDER_1,0.4,0.6,True,11638173.352720117,True,0.6791317576538413,True,136.16336,True
CYL1_SEV040,CYL1_SEV040_W0007,7.0,11.99,CYLINDER,CYLINDER_1,0.4,0.6,True,12353409.60237716,True,0.6752493122179921,True,152.85007,True
CYL1_SEV040,CYL1_SEV040_W0008,8.0,12.99,CYLINDER,CYLINDER_1,0.4,0.6,True,12286628.302572826,True,0.6607008391577884,True,150.8747,True
CYL1_SEV040,CYL1_SEV040_W0009,9.0,13.99,CYLINDER,CYLINDER_1,0.4,0.6,True,12286013.330510693,True,0.6591036191417556,True,151.10329,True
CYL1_SEV040,CYL1_SEV040_W0010,10.0,14.99,CYLINDER,CYLINDER_1,0.4,0.6,True,12260236.408892173,True,0.6586508959224813,True,150.65059,True
CYL1_SEV040,CYL1_SEV040_W0011,11.0,15.99,CYLINDER,CYLINDER_1,0.4,0.6,True,12184554.61066396,True,0.665128051842611,True,149.2573,True
CYL1_SEV040,CYL1_SEV040_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_1,0.4,0.6,True,11034684.359889716,True,0.6698950564394099,True,122.4227,True
CYL1_SEV040,CYL1_SEV040_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_1,0.4,0.6,True,9198301.558751153,True,0.643311377398753,True,85.312126,True
CYL1_SEV040,CYL1_SEV040_W0014,14.0,18.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7917328.8918038765,True,0.632931752460248,False,62.74536,True
CYL1_SEV040,CYL1_SEV040_W0015,15.0,19.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7817246.75040698,True,0.6314540204749488,False,61.12132,True
CYL1_SEV040,CYL1_SEV040_W0016,16.0,20.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7806655.743280499,True,0.6331355473250473,False,60.94328,True
CYL1_SEV040,CYL1_SEV040_W0017,17.0,21.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7802061.234251858,True,0.6377728060997353,False,60.867798,True
CYL1_SEV040,CYL1_SEV040_W0018,18.0,22.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7798586.796412854,True,0.6345412657495075,False,60.811367,True
CYL1_SEV040,CYL1_SEV040_W0019,19.0,23.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7795791.074850712,True,0.6316049653897519,False,60.7673,True
CYL1_SEV040,CYL1_SEV040_W0020,20.0,24.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7793531.417044767,True,0.6345412657495075,False,60.732246,True
CYL1_SEV040,CYL1_SEV040_W0021,21.0,25.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7861625.376674696,True,0.6411814375046716,False,61.799725,True
CYL1_SEV040,CYL1_SEV040_W0022,22.0,26.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7860211.192451487,True,0.6407410246225452,False,61.80842,True
CYL1_SEV040,CYL1_SEV040_W0023,23.0,27.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7859213.786750927,True,0.6385254216383816,False,61.815773,True
CYL1_SEV040,CYL1_SEV040_W0024,24.0,28.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7859455.554729206,True,0.6364666172220795,False,61.952347,True
CYL1_SEV040,CYL1_SEV040_W0025,25.0,29.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7857678.31189115,True,0.6399431069246928,False,61.924847,True
CYL1_SEV040,CYL1_SEV040_W0026,26.0,30.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7844291.1696760645,True,0.6345246564252328,False,61.714127,True
CYL1_SEV040,CYL1_SEV040_W0027,27.0,31.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7752188.415850162,True,0.6285384403220909,False,60.19904,True
CYL1_SEV040,CYL1_SEV040_W0028,28.0,32.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7745900.127236292,True,0.6317609394398558,False,60.105743,True
CYL1_SEV040,CYL1_SEV040_W0029,29.0,33.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7744948.123428207,True,0.6251466691493158,False,60.090996,True
CYL1_SEV040,CYL1_SEV040_W0030,30.0,34.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7744547.657969211,True,0.6317609394398558,False,60.085037,True
CYL1_SEV040,CYL1_SEV040_W0031,31.0,35.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7744299.274848664,True,0.6251466691493158,False,60.08139,True
CYL1_SEV040,CYL1_SEV040_W0032,32.0,36.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7744104.572757122,True,0.6317609394398558,False,60.07856,True
CYL1_SEV040,CYL1_SEV040_W0033,33.0,37.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743947.767569077,True,0.629725415184391,False,60.076298,True
CYL1_SEV040,CYL1_SEV040_W0034,34.0,38.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743820.984079505,True,0.6271673930673809,False,60.074493,True
CYL1_SEV040,CYL1_SEV040_W0035,35.0,39.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743718.435520974,True,0.629725415184391,False,60.073044,True
CYL1_SEV040,CYL1_SEV040_W0036,36.0,40.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743635.4741380075,True,0.629725415184391,False,60.071888,True
CYL1_SEV040,CYL1_SEV040_W0037,37.0,41.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743568.39006779,True,0.629725415184391,False,60.07096,True
CYL1_SEV040,CYL1_SEV040_W0038,38.0,42.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743514.174649191,True,0.629725415184391,False,60.070225,True
CYL1_SEV040,CYL1_SEV040_W0039,39.0,43.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743470.279249869,True,0.629725415184391,False,60.069633,True
CYL1_SEV040,CYL1_SEV040_W0040,40.0,44.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743434.730545232,True,0.629725415184391,False,60.069176,True
CYL1_SEV040,CYL1_SEV040_W0041,41.0,45.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743405.933434437,True,0.629725415184391,False,60.068806,True
CYL1_SEV040,CYL1_SEV040_W0042,42.0,46.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743382.598459282,True,0.629725415184391,False,60.068516,True
CYL1_SEV040,CYL1_SEV040_W0043,43.0,47.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743363.683158795,True,0.629725415184391,False,60.068283,True
CYL1_SEV040,CYL1_SEV040_W0044,44.0,48.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743348.344683906,True,0.629725415184391,False,60.0681,True
CYL1_SEV040,CYL1_SEV040_W0045,45.0,49.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7743335.901509597,True,0.629725415184391,False,60.067966,True
CYL1_SEV040,CYL1_SEV040_W0046,46.0,50.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7847557.261741135,True,0.6290766805976067,False,61.68598,True
CYL1_SEV040,CYL1_SEV040_W0047,47.0,51.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7893657.475577645,True,0.6302184348206863,False,62.446793,True
CYL1_SEV040,CYL1_SEV040_W0048,48.0,52.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7865535.622703961,True,0.6317865929431613,False,62.033234,True
CYL1_SEV040,CYL1_SEV040_W0049,49.0,53.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7881515.317662876,True,0.6322440948100437,False,62.29675,True
CYL1_SEV040,CYL1_SEV040_W0050,50.0,54.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7923934.389178462,True,0.6339173428860786,False,62.959347,True
CYL1_SEV040,CYL1_SEV040_W0051,51.0,55.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7817176.2794419015,True,0.6388247587458199,False,61.2921,True
CYL1_SEV040,CYL1_SEV040_W0052,52.0,56.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7756342.015413675,True,0.6428310550852305,True,60.354298,True
CYL1_SEV040,CYL1_SEV040_W0053,53.0,57.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7755034.535334949,True,0.6398563942393682,False,60.33805,True
CYL1_SEV040,CYL1_SEV040_W0054,54.0,58.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7752614.66465501,True,0.6422300997072464,False,60.29933,True
CYL1_SEV040,CYL1_SEV040_W0055,55.0,59.99,CYLINDER,CYLINDER_1,0.4,0.6,True,7752249.980742231,True,0.6422300997072464,False,60.292675,True
CYL1_SEV060,CYL1_SEV060_W0000,0.0,4.99,CYLINDER,CYLINDER_1,0.6,0.4,True,11331030.633034814,True,0.6856566773190933,True,129.35883,True
CYL1_SEV060,CYL1_SEV060_W0001,1.0,5.99,CYLINDER,CYLINDER_1,0.6,0.4,True,11198767.51105079,True,0.6717433626389148,True,126.35833,True
CYL1_SEV060,CYL1_SEV060_W0002,2.0,6.99,CYLINDER,CYLINDER_1,0.6,0.4,True,11055060.281730928,True,0.6743779204838865,True,123.11953,True
CYL1_SEV060,CYL1_SEV060_W0003,3.0,7.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10921071.487467239,True,0.6732906262017632,True,120.033714,True
CYL1_SEV060,CYL1_SEV060_W0004,4.0,8.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10951946.223441698,True,0.6760351933148894,True,120.84661,True
CYL1_SEV060,CYL1_SEV060_W0005,5.0,9.99,CYLINDER,CYLINDER_1,0.6,0.4,True,10778611.916329317,True,0.667182281974764,True,117.096985,True
CYL1_SEV060,CYL1_SEV060_W0006,6.0,10.99,CYLINDER,CYLINDER_1,0.6,0.4,True,11923584.83497426,True,0.6817952925682281,True,142.88515,True
CYL1_SEV060,CYL1_SEV060_W0007,7.0,11.99,CYLINDER,CYLINDER_1,0.6,0.4,True,12655899.58862891,True,0.6812686608428681,True,160.32138,True
CYL1_SEV060,CYL1_SEV060_W0008,8.0,12.99,CYLINDER,CYLINDER_1,0.6,0.4,True,12526997.971320104,True,0.6601662299637888,True,156.9151,True
CYL1_SEV060,CYL1_SEV060_W0009,9.0,13.99,CYLINDER,CYLINDER_1,0.6,0.4,True,12608738.181246985,True,0.6579621995506898,True,159.11494,True
CYL1_SEV060,CYL1_SEV060_W0010,10.0,14.99,CYLINDER,CYLINDER_1,0.6,0.4,True,12531965.218631938,True,0.6628364883650194,True,157.34048,True
CYL1_SEV060,CYL1_SEV060_W0011,11.0,15.99,CYLINDER,CYLINDER_1,0.6,0.4,True,12303769.383417023,True,0.6656648914820722,True,152.154,True
CYL1_SEV060,CYL1_SEV060_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_1,0.6,0.4,True,11452484.797041435,True,0.6748577457589591,True,131.62625,True
CYL1_SEV060,CYL1_SEV060_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_1,0.6,0.4,True,9096782.01442804,True,0.6370966359994534,False,83.212074,True
CYL1_SEV060,CYL1_SEV060_W0014,14.0,18.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8108104.742380831,True,0.6327667026390263,False,65.830055,True
CYL1_SEV060,CYL1_SEV060_W0015,15.0,19.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8073917.336825721,True,0.6357084038580056,False,65.26414,True
CYL1_SEV060,CYL1_SEV060_W0016,16.0,20.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8057858.323126722,True,0.6295605277875717,False,64.99305,True
CYL1_SEV060,CYL1_SEV060_W0017,17.0,21.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8046054.398432148,True,0.6327667026390263,False,64.79929,True
CYL1_SEV060,CYL1_SEV060_W0018,18.0,22.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8036707.404902588,True,0.6374012598938519,False,64.645775,True
CYL1_SEV060,CYL1_SEV060_W0019,19.0,23.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8029168.46822388,True,0.6326385155767681,False,64.51708,True
CYL1_SEV060,CYL1_SEV060_W0020,20.0,24.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8023072.932109113,True,0.6263705983503199,False,64.41479,True
CYL1_SEV060,CYL1_SEV060_W0021,21.0,25.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8071240.9031927325,True,0.6422168787891216,False,65.18512,True
CYL1_SEV060,CYL1_SEV060_W0022,22.0,26.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8069798.399244994,True,0.6417757546860308,False,65.19249,True
CYL1_SEV060,CYL1_SEV060_W0023,23.0,27.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8124462.48068858,True,0.6431787372012701,True,66.28926,True
CYL1_SEV060,CYL1_SEV060_W0024,24.0,28.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8135935.047241311,True,0.6385239317371209,False,66.473175,True
CYL1_SEV060,CYL1_SEV060_W0025,25.0,29.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8141942.80642918,True,0.6430484408495738,True,66.55417,True
CYL1_SEV060,CYL1_SEV060_W0026,26.0,30.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8089144.920985379,True,0.6335016172511413,False,65.657715,True
CYL1_SEV060,CYL1_SEV060_W0027,27.0,31.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7991189.098944174,True,0.6295534644820323,False,63.94319,True
CYL1_SEV060,CYL1_SEV060_W0028,28.0,32.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7982462.239073999,True,0.6307423561851891,False,63.807526,True
CYL1_SEV060,CYL1_SEV060_W0029,29.0,33.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7980562.542529479,True,0.6261562159518445,False,63.776485,True
CYL1_SEV060,CYL1_SEV060_W0030,30.0,34.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7979596.591617758,True,0.6327811676004599,False,63.760868,True
CYL1_SEV060,CYL1_SEV060_W0031,31.0,35.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7978932.187896703,True,0.6261562159518445,False,63.75005,True
CYL1_SEV060,CYL1_SEV060_W0032,32.0,36.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7978407.167805654,True,0.6327811676004599,False,63.741486,True
CYL1_SEV060,CYL1_SEV060_W0033,33.0,37.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7977982.874393555,True,0.6327811676004599,False,63.734543,True
CYL1_SEV060,CYL1_SEV060_W0034,34.0,38.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7977639.575964639,True,0.6261562159518445,False,63.72906,True
CYL1_SEV060,CYL1_SEV060_W0035,35.0,39.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7977361.731327009,True,0.6327811676004599,False,63.72462,True
CYL1_SEV060,CYL1_SEV060_W0036,36.0,40.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7977136.816353159,True,0.6261562159518445,False,63.72104,True
CYL1_SEV060,CYL1_SEV060_W0037,37.0,41.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7976954.706992779,True,0.6307423561851891,False,63.718136,True
CYL1_SEV060,CYL1_SEV060_W0038,38.0,42.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7976807.386584652,True,0.6307423561851891,False,63.71579,True
CYL1_SEV060,CYL1_SEV060_W0039,39.0,43.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7976688.135129958,True,0.6307423561851891,False,63.713894,True
CYL1_SEV060,CYL1_SEV060_W0040,40.0,44.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7976591.473372726,True,0.6307423561851891,False,63.712357,True
CYL1_SEV060,CYL1_SEV060_W0041,41.0,45.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7976513.093278208,True,0.6307423561851891,False,63.711117,True
CYL1_SEV060,CYL1_SEV060_W0042,42.0,46.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7976449.511307171,True,0.6307423561851891,False,63.710117,True
CYL1_SEV060,CYL1_SEV060_W0043,43.0,47.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7976397.910338097,True,0.6307423561851891,False,63.709297,True
CYL1_SEV060,CYL1_SEV060_W0044,44.0,48.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7976356.011920073,True,0.6307423561851891,False,63.70863,True
CYL1_SEV060,CYL1_SEV060_W0045,45.0,49.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7976321.9730362585,True,0.6307423561851891,False,63.708096,True
CYL1_SEV060,CYL1_SEV060_W0046,46.0,50.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8047729.959844027,True,0.6316194908840935,False,64.85498,True
CYL1_SEV060,CYL1_SEV060_W0047,47.0,51.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8134224.969731429,True,0.630293866096817,False,66.30037,True
CYL1_SEV060,CYL1_SEV060_W0048,48.0,52.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8085876.40514797,True,0.6337529254273033,False,65.54354,True
CYL1_SEV060,CYL1_SEV060_W0049,49.0,53.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8101579.2949876115,True,0.63516001458474,False,65.80747,True
CYL1_SEV060,CYL1_SEV060_W0050,50.0,54.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8134734.684309843,True,0.6353774796898902,False,66.3327,True
CYL1_SEV060,CYL1_SEV060_W0051,51.0,55.99,CYLINDER,CYLINDER_1,0.6,0.4,True,8010569.62888826,True,0.6388247587458199,False,64.33779,True
CYL1_SEV060,CYL1_SEV060_W0052,52.0,56.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7902647.235870046,True,0.6428843601201836,True,62.645584,True
CYL1_SEV060,CYL1_SEV060_W0053,53.0,57.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7898287.516719407,True,0.6472018680494055,True,62.57611,True
CYL1_SEV060,CYL1_SEV060_W0054,54.0,58.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7894910.726827299,True,0.6447489073971561,True,62.522106,True
CYL1_SEV060,CYL1_SEV060_W0055,55.0,59.99,CYLINDER,CYLINDER_1,0.6,0.4,True,7894413.525294266,True,0.6426715361040606,False,62.51361,True
CYL1_SEV080,CYL1_SEV080_W0000,0.0,4.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11712490.115527485,True,0.6845511983849464,True,138.06601,True
CYL1_SEV080,CYL1_SEV080_W0001,1.0,5.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11535630.021112522,True,0.6739147056959497,True,134.12251,True
CYL1_SEV080,CYL1_SEV080_W0002,2.0,6.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11322002.930414999,True,0.6684194549891003,True,129.02914,True
CYL1_SEV080,CYL1_SEV080_W0003,3.0,7.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11339139.698587807,True,0.6765577794849608,True,129.43353,True
CYL1_SEV080,CYL1_SEV080_W0004,4.0,8.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11318464.403867897,True,0.6727705636433818,True,128.9543,True
CYL1_SEV080,CYL1_SEV080_W0005,5.0,9.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11197643.712335354,True,0.6742397305044798,True,126.35508,True
CYL1_SEV080,CYL1_SEV080_W0006,6.0,10.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,12311600.417262783,True,0.6791317576538413,True,152.69946,True
CYL1_SEV080,CYL1_SEV080_W0007,7.0,11.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,12692804.706265487,True,0.6752493122179921,True,161.1439,True
CYL1_SEV080,CYL1_SEV080_W0008,8.0,12.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,12680172.083879726,True,0.6611549714040703,True,160.93701,True
CYL1_SEV080,CYL1_SEV080_W0009,9.0,13.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,12860588.478536671,True,0.659024740019225,True,165.5425,True
CYL1_SEV080,CYL1_SEV080_W0010,10.0,14.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,12744119.838208977,True,0.6644427543235527,True,162.7173,True
CYL1_SEV080,CYL1_SEV080_W0011,11.0,15.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,12485575.530515047,True,0.6704357436342733,True,156.65776,True
CYL1_SEV080,CYL1_SEV080_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11133103.154845826,True,0.6752410265411894,True,124.50789,True
CYL1_SEV080,CYL1_SEV080_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,9272494.440652248,True,0.6501178366523633,True,86.50631,True
CYL1_SEV080,CYL1_SEV080_W0014,14.0,18.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8498302.74481598,True,0.641762906876353,False,72.4459,True
CYL1_SEV080,CYL1_SEV080_W0015,15.0,19.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8356444.006658192,True,0.6341485108223229,False,69.978676,True
CYL1_SEV080,CYL1_SEV080_W0016,16.0,20.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8325034.514260714,True,0.6404942594663017,False,69.44577,True
CYL1_SEV080,CYL1_SEV080_W0017,17.0,21.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8304991.939884544,True,0.6326154800849715,False,69.108,True
CYL1_SEV080,CYL1_SEV080_W0018,18.0,22.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8288993.952942525,True,0.6358372129499863,False,68.83919,True
CYL1_SEV080,CYL1_SEV080_W0019,19.0,23.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8276048.261183091,True,0.6394615955476034,False,68.6225,True
CYL1_SEV080,CYL1_SEV080_W0020,20.0,24.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8265571.825406581,True,0.6345317755053005,False,68.447784,True
CYL1_SEV080,CYL1_SEV080_W0021,21.0,25.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8285833.056687353,True,0.6474192212316525,True,68.79258,True
CYL1_SEV080,CYL1_SEV080_W0022,22.0,26.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8334299.056645949,True,0.6501139777433074,True,69.870804,True
CYL1_SEV080,CYL1_SEV080_W0023,23.0,27.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8348291.714609757,True,0.6504847232803426,True,70.106926,True
CYL1_SEV080,CYL1_SEV080_W0024,24.0,28.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8361785.35334662,True,0.645777043021125,True,70.30938,True
CYL1_SEV080,CYL1_SEV080_W0025,25.0,29.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8390059.894396823,True,0.6508778611920386,True,70.74568,True
CYL1_SEV080,CYL1_SEV080_W0026,26.0,30.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8323117.084170794,True,0.6389299706252736,False,69.58096,True
CYL1_SEV080,CYL1_SEV080_W0027,27.0,31.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8201087.71876625,True,0.6284634404821301,False,67.3903,True
CYL1_SEV080,CYL1_SEV080_W0028,28.0,32.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8197003.863459967,True,0.6296502737096168,False,67.324745,True
CYL1_SEV080,CYL1_SEV080_W0029,29.0,33.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8193700.791350784,True,0.6270925568265225,False,67.269424,True
CYL1_SEV080,CYL1_SEV080_W0030,30.0,34.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8192171.7530385535,True,0.6296502737096168,False,67.24402,True
CYL1_SEV080,CYL1_SEV080_W0031,31.0,35.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8191039.057353914,True,0.6316855550777998,False,67.22512,True
CYL1_SEV080,CYL1_SEV080_W0032,32.0,36.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8190130.331177372,True,0.6270925568265225,False,67.209946,True
CYL1_SEV080,CYL1_SEV080_W0033,33.0,37.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8189394.653958154,True,0.6296502737096168,False,67.197624,True
CYL1_SEV080,CYL1_SEV080_W0034,34.0,38.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,8188798.966595489,True,0.6270925568265225,False,67.18764,True
