run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
COOLING_SEV080,COOLING_SEV080_W0039,39.0,43.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.7015412049043789,False,0.35186362298017987,False,0.1988304,True
COOLING_SEV080,COOLING_SEV080_W0040,40.0,44.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.7021470429711432,False,0.35186362298017987,False,0.1991897,True
COOLING_SEV080,COOLING_SEV080_W0041,41.0,45.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.7026941716266821,False,0.3521324632641562,False,0.19951515,True
COOLING_SEV080,COOLING_SEV080_W0042,42.0,46.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.7031880258120875,False,0.3521324632641562,False,0.19980964,True
COOLING_SEV080,COOLING_SEV080_W0043,43.0,47.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.7036335893031701,False,0.35204221244934486,False,0.20007592,True
COOLING_SEV080,COOLING_SEV080_W0044,44.0,48.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.7040354209795842,False,0.35204221244934486,False,0.2003166,True
COOLING_SEV080,COOLING_SEV080_W0045,45.0,49.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.7043976822686216,False,0.3527893532955156,False,0.20053393,True
COOLING_SEV080,COOLING_SEV080_W0046,46.0,50.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6873329753536417,False,0.4493810638566913,False,0.20443639,True
COOLING_SEV080,COOLING_SEV080_W0047,47.0,51.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6717775580321839,False,0.48710321944029733,False,0.226953,True
COOLING_SEV080,COOLING_SEV080_W0048,48.0,52.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.688211618643847,False,0.4855583697537438,False,0.2694067,True
COOLING_SEV080,COOLING_SEV080_W0049,49.0,53.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6923000789265242,False,0.4911011306237424,False,0.2912502,True
COOLING_SEV080,COOLING_SEV080_W0050,50.0,54.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.6628583683373042,False,0.5088781859467683,False,0.27148074,True
COOLING_SEV080,COOLING_SEV080_W0051,51.0,55.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.5854021680567112,False,0.5265031962859853,False,0.19276081,True
COOLING_SEV080,COOLING_SEV080_W0052,52.0,56.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.5735914071232009,False,0.5125828676763068,False,0.1796215,False
COOLING_SEV080,COOLING_SEV080_W0053,53.0,57.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.556156808031161,False,0.46918467975728695,False,0.1631323,False
COOLING_SEV080,COOLING_SEV080_W0054,54.0,58.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.5459700137055776,False,0.45074689294638165,False,0.15514599,False
COOLING_SEV080,COOLING_SEV080_W0055,55.0,59.99,COOLING,COOLING_SYSTEM,0.8,0.1999999999999999,True,0.5382735422601996,False,0.4488458776512435,False,0.14968193,False
CYL1_SEV040,CYL1_SEV040_W0000,0.0,4.99,CYLINDER,CYLINDER_1,0.4,0.6,True,1.875796228798697,False,0.6563097037008941,False,0.06922702,False
CYL1_SEV040,CYL1_SEV040_W0001,1.0,5.99,CYLINDER,CYLINDER_1,0.4,0.6,True,1.8834334090129574,False,0.6211988753596513,False,0.006749348,False
CYL1_SEV040,CYL1_SEV040_W0002,2.0,6.99,CYLINDER,CYLINDER_1,0.4,0.6,True,1.8837718346448142,False,0.6069182517793321,False,0.006797061,False
CYL1_SEV040,CYL1_SEV040_W0003,3.0,7.99,CYLINDER,CYLINDER_1,0.4,0.6,True,1.8834370362553008,False,0.6002452487431627,False,0.0067735175,False
CYL1_SEV040,CYL1_SEV040_W0004,4.0,8.99,CYLINDER,CYLINDER_1,0.4,0.6,True,1.8833769069884643,False,0.5996910014407222,False,0.0066929897,False
CYL1_SEV040,CYL1_SEV040_W0005,5.0,9.99,CYLINDER,CYLINDER_1,0.4,0.6,True,1.883553930986176,False,0.599207367851027,False,0.006729453,False
CYL1_SEV040,CYL1_SEV040_W0006,6.0,10.99,CYLINDER,CYLINDER_1,0.4,0.6,True,1.5618211310220558,False,0.6807192372110332,True,0.17602095,False
CYL1_SEV040,CYL1_SEV040_W0007,7.0,11.99,CYLINDER,CYLINDER_1,0.4,0.6,True,2.2515183997224204,True,0.6557637664144222,False,0.27736488,True
CYL1_SEV040,CYL1_SEV040_W0008,8.0,12.99,CYLINDER,CYLINDER_1,0.4,0.6,True,2.473951851666256,True,0.6396426097769509,False,0.1022077,False
CYL1_SEV040,CYL1_SEV040_W0009,9.0,13.99,CYLINDER,CYLINDER_1,0.4,0.6,True,2.43286841969411,True,0.6417869971016597,False,0.17977497,False
CYL1_SEV040,CYL1_SEV040_W0010,10.0,14.99,CYLINDER,CYLINDER_1,0.4,0.6,True,2.1240082515235907,True,0.6401588795494637,False,0.25674045,True
CYL1_SEV040,CYL1_SEV040_W0011,11.0,15.99,CYLINDER,CYLINDER_1,0.4,0.6,True,1.5700400262794774,False,0.6664309581934058,True,0.26656398,True
CYL1_SEV040,CYL1_SEV040_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_1,0.4,0.6,True,1.0360525906218183,False,0.64385318364239,False,0.23205122,True
CYL1_SEV040,CYL1_SEV040_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_1,0.4,0.6,True,0.605032209732369,False,0.5692980015619948,False,0.096212834,False
CYL1_SEV040,CYL1_SEV040_W0014,14.0,18.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.5674954604708975,False,0.5612396812851584,False,0.08335036,False
CYL1_SEV040,CYL1_SEV040_W0015,15.0,19.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.5429328629831992,False,0.5489199303645277,False,0.07462889,False
CYL1_SEV040,CYL1_SEV040_W0016,16.0,20.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.5241364549381767,False,0.5466901500690492,False,0.06977485,False
CYL1_SEV040,CYL1_SEV040_W0017,17.0,21.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.5104306628829625,False,0.5466901500690492,False,0.06826579,False
CYL1_SEV040,CYL1_SEV040_W0018,18.0,22.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.5009282203710868,False,0.5440131914851831,False,0.069113754,False
CYL1_SEV040,CYL1_SEV040_W0019,19.0,23.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.494798088067487,False,0.5440131914851831,False,0.07160459,False
CYL1_SEV040,CYL1_SEV040_W0020,20.0,24.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.49131088144374124,False,0.5433945125377289,False,0.07539373,False
CYL1_SEV040,CYL1_SEV040_W0021,21.0,25.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.46557212155055083,False,0.5444800780636607,False,0.08147568,False
CYL1_SEV040,CYL1_SEV040_W0022,22.0,26.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4689964647661014,False,0.5424296587781324,False,0.11286852,False
CYL1_SEV040,CYL1_SEV040_W0023,23.0,27.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4822459630657331,False,0.542819885276449,False,0.13579237,False
CYL1_SEV040,CYL1_SEV040_W0024,24.0,28.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4770549502816851,False,0.5375929713201203,False,0.13847631,False
CYL1_SEV040,CYL1_SEV040_W0025,25.0,29.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4512850880656398,False,0.5347641173913986,False,0.11836247,False
CYL1_SEV040,CYL1_SEV040_W0026,26.0,30.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4233563251955732,False,0.5248229740841184,False,0.08688465,False
CYL1_SEV040,CYL1_SEV040_W0027,27.0,31.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.42732942997876383,False,0.5217928529843784,False,0.080524944,False
CYL1_SEV040,CYL1_SEV040_W0028,28.0,32.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4283967488210242,False,0.5217928529843784,False,0.08079386,False
CYL1_SEV040,CYL1_SEV040_W0029,29.0,33.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.429533622147284,False,0.5217928529843784,False,0.081088975,False
CYL1_SEV040,CYL1_SEV040_W0030,30.0,34.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4305742637574186,False,0.5217928529843784,False,0.08135908,False
CYL1_SEV040,CYL1_SEV040_W0031,31.0,35.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.43152482490752275,False,0.5210954518646117,False,0.081596754,False
CYL1_SEV040,CYL1_SEV040_W0032,32.0,36.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4323917722557178,False,0.5210954518646117,False,0.0818184,False
CYL1_SEV040,CYL1_SEV040_W0033,33.0,37.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4331809625960703,False,0.5204532378529227,False,0.08202399,False
CYL1_SEV040,CYL1_SEV040_W0034,34.0,38.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.433898292201244,False,0.5220297755564565,False,0.08221385,False
CYL1_SEV040,CYL1_SEV040_W0035,35.0,39.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4345494595957708,False,0.5216087735176171,False,0.08238823,False
CYL1_SEV040,CYL1_SEV040_W0036,36.0,40.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4351398988782975,False,0.5216087735176171,False,0.08254845,False
CYL1_SEV040,CYL1_SEV040_W0037,37.0,41.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.43567474328917843,False,0.5216087735176171,False,0.08269527,False
CYL1_SEV040,CYL1_SEV040_W0038,38.0,42.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4361588059976109,False,0.5212504923668382,False,0.0828295,False
CYL1_SEV040,CYL1_SEV040_W0039,39.0,43.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4365965728836272,False,0.5212504923668382,False,0.08295196,False
CYL1_SEV040,CYL1_SEV040_W0040,40.0,44.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4369922040101411,False,0.5216087735176171,False,0.083063535,False
CYL1_SEV040,CYL1_SEV040_W0041,41.0,45.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.43734954127985365,False,0.5211881110048452,False,0.083165,False
CYL1_SEV040,CYL1_SEV040_W0042,42.0,46.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.43767212036630115,False,0.5211881110048452,False,0.08325716,False
CYL1_SEV040,CYL1_SEV040_W0043,43.0,47.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4379631854667674,False,0.5211881110048452,False,0.08334078,False
CYL1_SEV040,CYL1_SEV040_W0044,44.0,48.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4382257057809888,False,0.5216087735176171,False,0.08341656,False
CYL1_SEV040,CYL1_SEV040_W0045,45.0,49.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.43846239289599037,False,0.5220297755564565,False,0.083485186,False
CYL1_SEV040,CYL1_SEV040_W0046,46.0,50.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4179635854604601,False,0.5248694671287781,False,0.08063008,False
CYL1_SEV040,CYL1_SEV040_W0047,47.0,51.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.42814112935974774,False,0.5331384098931405,False,0.10442295,False
CYL1_SEV040,CYL1_SEV040_W0048,48.0,52.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4629624622703384,False,0.5268701465537101,False,0.14137936,False
CYL1_SEV040,CYL1_SEV040_W0049,49.0,53.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4728817454380524,False,0.5288746350041963,False,0.15886615,False
CYL1_SEV040,CYL1_SEV040_W0050,50.0,54.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.44998516426690877,False,0.5358617362653639,False,0.15161575,False
CYL1_SEV040,CYL1_SEV040_W0051,51.0,55.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4167848486748551,False,0.5409577505188015,False,0.13456848,False
CYL1_SEV040,CYL1_SEV040_W0052,52.0,56.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.434232217816106,False,0.5532494933237311,False,0.14761661,False
CYL1_SEV040,CYL1_SEV040_W0053,53.0,57.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.43556791322644156,False,0.551153907723851,False,0.14970255,False
CYL1_SEV040,CYL1_SEV040_W0054,54.0,58.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4320200485934684,False,0.551153907723851,False,0.14812839,False
CYL1_SEV040,CYL1_SEV040_W0055,55.0,59.99,CYLINDER,CYLINDER_1,0.4,0.6,True,0.4289687755426151,False,0.5502652865602042,False,0.1468686,False
CYL1_SEV060,CYL1_SEV060_W0000,0.0,4.99,CYLINDER,CYLINDER_1,0.6,0.4,True,1.8869795505149451,False,0.6552515406643226,False,0.07048998,False
CYL1_SEV060,CYL1_SEV060_W0001,1.0,5.99,CYLINDER,CYLINDER_1,0.6,0.4,True,1.895432978669809,False,0.6170548343696702,False,0.008290178,False
CYL1_SEV060,CYL1_SEV060_W0002,2.0,6.99,CYLINDER,CYLINDER_1,0.6,0.4,True,1.8960257095151678,False,0.6024553800928077,False,0.00834421,False
CYL1_SEV060,CYL1_SEV060_W0003,3.0,7.99,CYLINDER,CYLINDER_1,0.6,0.4,True,1.895717488694126,False,0.5981682793914932,False,0.008211867,False
CYL1_SEV060,CYL1_SEV060_W0004,4.0,8.99,CYLINDER,CYLINDER_1,0.6,0.4,True,1.8958707953348486,False,0.6025288942987799,False,0.008254474,False
CYL1_SEV060,CYL1_SEV060_W0005,5.0,9.99,CYLINDER,CYLINDER_1,0.6,0.4,True,1.895920087115567,False,0.6026010113948397,False,0.008262885,False
CYL1_SEV060,CYL1_SEV060_W0006,6.0,10.99,CYLINDER,CYLINDER_1,0.6,0.4,True,1.5795111585118362,False,0.6780599060672575,True,0.19097291,True
CYL1_SEV060,CYL1_SEV060_W0007,7.0,11.99,CYLINDER,CYLINDER_1,0.6,0.4,True,2.2317868058556263,True,0.6610758467831661,True,0.28365666,True
CYL1_SEV060,CYL1_SEV060_W0008,8.0,12.99,CYLINDER,CYLINDER_1,0.6,0.4,True,2.5035731598006397,True,0.6401588795494637,False,0.1400015,False
CYL1_SEV060,CYL1_SEV060_W0009,9.0,13.99,CYLINDER,CYLINDER_1,0.6,0.4,True,2.471140232930074,True,0.6412694142990458,False,0.22216979,True
CYL1_SEV060,CYL1_SEV060_W0010,10.0,14.99,CYLINDER,CYLINDER_1,0.6,0.4,True,2.169038870035962,True,0.6392032538804374,False,0.30416015,True
CYL1_SEV060,CYL1_SEV060_W0011,11.0,15.99,CYLINDER,CYLINDER_1,0.6,0.4,True,1.6226988052309594,False,0.6643632362327535,True,0.32558772,True
CYL1_SEV060,CYL1_SEV060_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_1,0.6,0.4,True,1.2319868374067708,False,0.6467545468295656,False,0.40062603,True
CYL1_SEV060,CYL1_SEV060_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_1,0.6,0.4,True,0.6772013994747218,False,0.5890228797577544,False,0.16918309,False
CYL1_SEV060,CYL1_SEV060_W0014,14.0,18.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.6338540794579074,False,0.5776884358634232,False,0.15761909,False
CYL1_SEV060,CYL1_SEV060_W0015,15.0,19.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.6109111238154092,False,0.5717396193180094,False,0.14980593,False
CYL1_SEV060,CYL1_SEV060_W0016,16.0,20.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.5941004697602339,False,0.5694171426382995,False,0.14634502,False
CYL1_SEV060,CYL1_SEV060_W0017,17.0,21.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.5819771245944054,False,0.5694171426382995,False,0.14628054,False
CYL1_SEV060,CYL1_SEV060_W0018,18.0,22.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.5736117843723607,False,0.5666288975828625,False,0.14869852,False
CYL1_SEV060,CYL1_SEV060_W0019,19.0,23.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.5682285249242792,False,0.5666288975828625,False,0.15308158,False
CYL1_SEV060,CYL1_SEV060_W0020,20.0,24.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.5651658952367123,False,0.5650719665152903,False,0.15863416,False
CYL1_SEV060,CYL1_SEV060_W0021,21.0,25.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.5492773045992924,False,0.5682266102121104,False,0.16875882,False
CYL1_SEV060,CYL1_SEV060_W0022,22.0,26.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.5462470401396715,False,0.5632326932138481,False,0.1901649,False
CYL1_SEV060,CYL1_SEV060_W0023,23.0,27.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.5503017054962854,False,0.5635704313839716,False,0.21115407,True
CYL1_SEV060,CYL1_SEV060_W0024,24.0,28.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.5412445388346167,False,0.5552339840492383,False,0.21444063,True
CYL1_SEV060,CYL1_SEV060_W0025,25.0,29.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.517596745748696,False,0.5476088051435023,False,0.19891907,True
CYL1_SEV060,CYL1_SEV060_W0026,26.0,30.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.48841040209752684,False,0.54885954559388,False,0.17492653,False
CYL1_SEV060,CYL1_SEV060_W0027,27.0,31.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4827727348781141,False,0.5395148776758115,False,0.16232702,False
CYL1_SEV060,CYL1_SEV060_W0028,28.0,32.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4836511973558761,False,0.5386450220298905,False,0.1630212,False
CYL1_SEV060,CYL1_SEV060_W0029,29.0,33.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.48466278825572817,False,0.5386450220298905,False,0.16356757,False
CYL1_SEV060,CYL1_SEV060_W0030,30.0,34.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4855885811638302,False,0.5386450220298905,False,0.16405669,False
CYL1_SEV060,CYL1_SEV060_W0031,31.0,35.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.48643536522907443,False,0.5379250971796902,False,0.16450475,False
CYL1_SEV060,CYL1_SEV060_W0032,32.0,36.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.48720811749914084,False,0.5379250971796902,False,0.16491453,False
CYL1_SEV060,CYL1_SEV060_W0033,33.0,37.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4879119093803405,False,0.5372621417971173,False,0.16528854,False
CYL1_SEV060,CYL1_SEV060_W0034,34.0,38.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.488551898253464,False,0.5388895964109433,False,0.16562925,False
CYL1_SEV060,CYL1_SEV060_W0035,35.0,39.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4891330883976243,False,0.5384549974102321,False,0.1659392,False
CYL1_SEV060,CYL1_SEV060_W0036,36.0,40.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4896602641634003,False,0.5384549974102321,False,0.16622072,False
CYL1_SEV060,CYL1_SEV060_W0037,37.0,41.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.49013795475297267,False,0.5384549974102321,False,0.16647618,False
CYL1_SEV060,CYL1_SEV060_W0038,38.0,42.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4905704146820364,False,0.5380851449731002,False,0.16670772,False
CYL1_SEV060,CYL1_SEV060_W0039,39.0,43.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.49096161533710575,False,0.5380851449731002,False,0.1669174,False
CYL1_SEV060,CYL1_SEV060_W0040,40.0,44.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.49131524460493237,False,0.5384549974102321,False,0.16710712,False
CYL1_SEV060,CYL1_SEV060_W0041,41.0,45.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4916347123007233,False,0.5384549974102321,False,0.16727869,False
CYL1_SEV060,CYL1_SEV060_W0042,42.0,46.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4919231596520549,False,0.5384549974102321,False,0.16743371,False
CYL1_SEV060,CYL1_SEV060_W0043,43.0,47.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4921834715071637,False,0.5384549974102321,False,0.16757369,False
CYL1_SEV060,CYL1_SEV060_W0044,44.0,48.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.49241829025754363,False,0.5388895964109433,False,0.16770007,False
CYL1_SEV060,CYL1_SEV060_W0045,45.0,49.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4926300307151603,False,0.539324546186171,False,0.16781408,False
CYL1_SEV060,CYL1_SEV060_W0046,46.0,50.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4748004493148621,False,0.5411064356101152,False,0.16505165,False
CYL1_SEV060,CYL1_SEV060_W0047,47.0,51.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4849438278338473,False,0.53875813585937,False,0.18604307,False
CYL1_SEV060,CYL1_SEV060_W0048,48.0,52.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.517695249169302,False,0.5341448063084266,False,0.22087051,True
CYL1_SEV060,CYL1_SEV060_W0049,49.0,53.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.5283704505460445,False,0.5374134206206037,False,0.23714721,True
CYL1_SEV060,CYL1_SEV060_W0050,50.0,54.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.5106978207162751,False,0.5449528188296434,False,0.22945307,True
CYL1_SEV060,CYL1_SEV060_W0051,51.0,55.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4815998113382118,False,0.5544489318667152,False,0.21015291,True
CYL1_SEV060,CYL1_SEV060_W0052,52.0,56.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.49971428334151274,False,0.5685572389496141,False,0.22670895,True
CYL1_SEV060,CYL1_SEV060_W0053,53.0,57.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.5009795304695329,False,0.567182772703335,False,0.22860298,True
CYL1_SEV060,CYL1_SEV060_W0054,54.0,58.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.49790662342120656,False,0.567182772703335,False,0.22652291,True
CYL1_SEV060,CYL1_SEV060_W0055,55.0,59.99,CYLINDER,CYLINDER_1,0.6,0.4,True,0.4952618609995185,False,0.5641220940642305,False,0.22478689,True
CYL1_SEV080,CYL1_SEV080_W0000,0.0,4.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,1.8980138745444846,False,0.653140330044629,False,0.071883805,False
CYL1_SEV080,CYL1_SEV080_W0001,1.0,5.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,1.9079787664605805,False,0.6201973212388472,False,0.010339384,False
CYL1_SEV080,CYL1_SEV080_W0002,2.0,6.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,1.9085137323783554,False,0.6055235160440325,False,0.010425542,False
CYL1_SEV080,CYL1_SEV080_W0003,3.0,7.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,1.908194268758576,False,0.6031579481909748,False,0.01038498,False
CYL1_SEV080,CYL1_SEV080_W0004,4.0,8.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,1.9081700360135683,False,0.6044765085277602,False,0.010432617,False
CYL1_SEV080,CYL1_SEV080_W0005,5.0,9.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,1.9084879442944709,False,0.6035741493067508,False,0.010323873,False
CYL1_SEV080,CYL1_SEV080_W0006,6.0,10.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,1.5983450177927583,False,0.6785259700556862,True,0.21000375,True
CYL1_SEV080,CYL1_SEV080_W0007,7.0,11.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,2.2599011781416376,True,0.6658935007431176,True,0.3616661,True
CYL1_SEV080,CYL1_SEV080_W0008,8.0,12.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,2.5480806557635245,True,0.6463867152414581,False,0.22988732,True
CYL1_SEV080,CYL1_SEV080_W0009,9.0,13.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,2.5193065198906557,True,0.6464640817101468,False,0.31078056,True
CYL1_SEV080,CYL1_SEV080_W0010,10.0,14.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,2.227335340828792,True,0.6464640817101468,False,0.40547496,True
CYL1_SEV080,CYL1_SEV080_W0011,11.0,15.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,1.6990160251054247,False,0.6629140434185473,True,0.45784083,True
CYL1_SEV080,CYL1_SEV080_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,1.340279388661286,False,0.6518466638892029,False,0.49679402,True
CYL1_SEV080,CYL1_SEV080_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.7796319785088428,False,0.5954022401527036,False,0.2863863,True
CYL1_SEV080,CYL1_SEV080_W0014,14.0,18.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.7363831821557818,False,0.585421965930844,False,0.2775567,True
CYL1_SEV080,CYL1_SEV080_W0015,15.0,19.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.7154436040043332,False,0.5793935124241141,False,0.27209532,True
CYL1_SEV080,CYL1_SEV080_W0016,16.0,20.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.7010516911380116,False,0.577039944688883,False,0.270937,True
CYL1_SEV080,CYL1_SEV080_W0017,17.0,21.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6907584800675739,False,0.577039944688883,False,0.27276376,True
CYL1_SEV080,CYL1_SEV080_W0018,18.0,22.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6836908602772878,False,0.5738199585890519,False,0.2768175,True
CYL1_SEV080,CYL1_SEV080_W0019,19.0,23.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6791544952706766,False,0.5742143733246038,False,0.28245988,True
CYL1_SEV080,CYL1_SEV080_W0020,20.0,24.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.676574316255873,False,0.5730987873123018,False,0.2890757,True
CYL1_SEV080,CYL1_SEV080_W0021,21.0,25.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6641351750252587,False,0.5780226927079831,False,0.2956445,True
CYL1_SEV080,CYL1_SEV080_W0022,22.0,26.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6555303086563818,False,0.5724121076140614,False,0.30855218,True
CYL1_SEV080,CYL1_SEV080_W0023,23.0,27.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.654899311150707,False,0.5731505723572883,False,0.32613006,True
CYL1_SEV080,CYL1_SEV080_W0024,24.0,28.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6450476574357571,False,0.5689424685572775,False,0.3295826,True
CYL1_SEV080,CYL1_SEV080_W0025,25.0,29.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6238851634164975,False,0.5676761272302352,False,0.31736723,True
