raw_obs_rpm_mean,raw_obs_rpm_std,raw_obs_rpm_min,raw_obs_rpm_max,raw_obs_rpm_rms,raw_obs_rpm_peak,raw_obs_rpm_p2p,raw_obs_rpm_slope,raw_obs_mean_torque_mean,raw_obs_mean_torque_std,raw_obs_mean_torque_min,raw_obs_mean_torque_max,raw_obs_mean_torque_rms,raw_obs_mean_torque_peak,raw_obs_mean_torque_p2p,raw_obs_mean_torque_slope,raw_obs_instant_torque_mean,raw_obs_instant_torque_std,raw_obs_instant_torque_min,raw_obs_instant_torque_max,raw_obs_instant_torque_rms,raw_obs_instant_torque_peak,raw_obs_instant_torque_p2p,raw_obs_instant_torque_slope,raw_obs_load_torque_mean,raw_obs_load_torque_std,raw_obs_load_torque_min,raw_obs_load_torque_max,raw_obs_load_torque_rms,raw_obs_load_torque_peak,raw_obs_load_torque_p2p,raw_obs_load_torque_slope,raw_obs_friction_torque_mean,raw_obs_friction_torque_std,raw_obs_friction_torque_min,raw_obs_friction_torque_max,raw_obs_friction_torque_rms,raw_obs_friction_torque_peak,raw_obs_friction_torque_p2p,raw_obs_friction_torque_slope,raw_obs_net_torque_mean,raw_obs_net_torque_std,raw_obs_net_torque_min,raw_obs_net_torque_max,raw_obs_net_torque_rms,raw_obs_net_torque_peak,raw_obs_net_torque_p2p,raw_obs_net_torque_slope,raw_obs_cylinder_1_torque_mean,raw_obs_cylinder_1_torque_std,raw_obs_cylinder_1_torque_min,raw_obs_cylinder_1_torque_max,raw_obs_cylinder_1_torque_rms,raw_obs_cylinder_1_torque_peak,raw_obs_cylinder_1_torque_p2p,raw_obs_cylinder_1_torque_slope,raw_obs_cylinder_2_torque_mean,raw_obs_cylinder_2_torque_std,raw_obs_cylinder_2_torque_min,raw_obs_cylinder_2_torque_max,raw_obs_cylinder_2_torque_rms,raw_obs_cylinder_2_torque_peak,raw_obs_cylinder_2_torque_p2p,raw_obs_cylinder_2_torque_slope,raw_obs_cylinder_3_torque_mean,raw_obs_cylinder_3_torque_std,raw_obs_cylinder_3_torque_min,raw_obs_cylinder_3_torque_max,raw_obs_cylinder_3_torque_rms,raw_obs_cylinder_3_torque_peak,raw_obs_cylinder_3_torque_p2p,raw_obs_cylinder_3_torque_slope,raw_obs_cylinder_4_torque_mean,raw_obs_cylinder_4_torque_std,raw_obs_cylinder_4_torque_min,raw_obs_cylinder_4_torque_max,raw_obs_cylinder_4_torque_rms,raw_obs_cylinder_4_torque_peak,raw_obs_cylinder_4_torque_p2p,raw_obs_cylinder_4_torque_slope,raw_obs_cht_mean,raw_obs_cht_std,raw_obs_cht_min,raw_obs_cht_max,raw_obs_cht_rms,raw_obs_cht_peak,raw_obs_cht_p2p,raw_obs_cht_slope,raw_obs_egt_mean,raw_obs_egt_std,raw_obs_egt_min,raw_obs_egt_max,raw_obs_egt_rms,raw_obs_egt_peak,raw_obs_egt_p2p,raw_obs_egt_slope,raw_obs_oil_temperature_mean,raw_obs_oil_temperature_std,raw_obs_oil_temperature_min,raw_obs_oil_temperature_max,raw_obs_oil_temperature_rms,raw_obs_oil_temperature_peak,raw_obs_oil_temperature_p2p,raw_obs_oil_temperature_slope,raw_obs_oil_pressure_mean,raw_obs_oil_pressure_std,raw_obs_oil_pressure_min,raw_obs_oil_pressure_max,raw_obs_oil_pressure_rms,raw_obs_oil_pressure_peak,raw_obs_oil_pressure_p2p,raw_obs_oil_pressure_slope,raw_obs_fuel_flow_mean,raw_obs_fuel_flow_std,raw_obs_fuel_flow_min,raw_obs_fuel_flow_max,raw_obs_fuel_flow_rms,raw_obs_fuel_flow_peak,raw_obs_fuel_flow_p2p,raw_obs_fuel_flow_slope,raw_obs_fuel_pressure_mean,raw_obs_fuel_pressure_std,raw_obs_fuel_pressure_min,raw_obs_fuel_pressure_max,raw_obs_fuel_pressure_rms,raw_obs_fuel_pressure_peak,raw_obs_fuel_pressure_p2p,raw_obs_fuel_pressure_slope,raw_obs_vibration_mean,raw_obs_vibration_std,raw_obs_vibration_min,raw_obs_vibration_max,raw_obs_vibration_rms,raw_obs_vibration_peak,raw_obs_vibration_p2p,raw_obs_vibration_slope
1188.6828652402858,4.222837819185209,1181.267701431876,1194.1963300589623,1188.6903661067934,1194.1963300589623,12.928628627086255,-0.04701990565577755,23.967970811075116,0.019506466795089862,23.933584872963745,23.99341537569633,23.967978748797233,23.99341537569633,0.05983050273258428,0.0002685317818132111,23.952614451067543,16.361048850456175,0.0,46.94686059457254,29.007096692507904,46.94686059457254,46.94686059457254,-0.21798361027152974,21.47645612757612,0.15226796757679514,21.208850229707867,21.67564005994098,21.476995910360742,21.67564005994098,0.4667898302331146,0.0021022776485376776,2.4895849979324067,0.00883032274643345,2.474041288494189,2.501118944971419,2.489600658043355,2.501118944971419,0.027077656477229706,0.00012172935716101254,-0.013426674440985692,16.511443720885953,-24.129619026167212,23.2496550509157,16.511449179995402,24.129619026167212,47.37927407708291,-0.2202076172772428,5.901483162343922,13.985177858169951,-1.631438910534616,48.95170376466034,15.179351212752008,48.95170376466034,50.583142675194956,-0.2629969483192146,5.94065376961009,13.961881569544683,-1.63149705488485,48.94590521780046,15.173183719060876,48.94590521780046,50.577402272685305,0.15248117606739375,6.061304192163933,14.079347327052648,-1.6315569258657727,48.95622637089743,15.328647352774757,48.95622637089743,50.587783296763206,0.16680718232353392,6.0381238033459645,14.094203252590747,-1.631534602445019,48.95839248294979,15.333150504376873,48.95839248294979,50.58992708539481,-0.2689957189445154,33.330241885112514,0.0064174775909379604,33.307797840366376,33.334910925652096,33.330242502930076,33.334910925652096,0.027113085285719762,0.01807428529629786,509.3775043016352,0.0022237172790247834,509.3711474207503,509.38224273365626,509.3775043064891,509.38224273365626,0.011095312905979426,0.0020965463898652632,24.789623694385526,0.03291207787628498,24.734890478423058,24.848728358806127,24.789645542324934,24.848728358806127,0.11383788038306974,-0.11373224424146362,343.60422970233355,0.1848681349002253,343.27870921014335,343.8456281733693,343.6042794342954,343.8456281733693,0.5669189632259304,0.0025476983369343803,0.0010320518387071308,1.0117203295583992e-06,0.0010302715222787,0.0010333737223639,0.0010320523346016883,0.0010333737223639,3.10220008519998e-06,1.3951303749846175e-08,322.4270509831249,5.684341886080802e-14,322.42705098312484,322.42705098312484,322.42705098312484,322.42705098312484,0.0,3.5206944001116885e-14,0.3242506354809777,0.12701926873787703,0.067718769137773,0.4872123395179794,0.3482418258057509,0.4872123395179794,0.4194935703802064,0.0022694004178354524
1258.6326242413957,188.5717966483278,1181.2944837727089,2108.7695979831306,1272.6804018668474,2108.7695979831306,927.4751142104217,373.51677540708914,31.00609036598276,17.05450739220612,23.933709424309303,97.2976093103678,35.386916539510786,97.2976093103678,73.3638998860585,36.69077977122802,30.87161510926768,29.732810172261267,0.0,177.3767449540832,42.86136512285263,177.3767449540832,177.3767449540832,36.19702541594876,24.530275020399518,8.608298963699115,21.209811957678745,67.58942156594026,25.996869111969232,67.58942156594026,46.37960960826151,16.441641604778617,2.6323650288634695,0.387425870520255,2.4740973812976597,4.416596718091537,2.6607225429066728,4.416596718091537,1.942499336793877,0.7632996208840208,3.7089750600046956,26.195625315050755,-62.213921752444165,112.479184983452,26.456894784578644,112.479184983452,174.69310673589615,18.992084190286125,7.508716546961573,19.78067397739984,-6.310931164538025,154.93896642660476,21.15788002572086,154.93896642660476,161.2498975911428,8.160005899383076,7.811212447605394,21.663993212069258,-5.016897015509375,181.85457459334907,23.029191079892673,181.85457459334907,186.87147160885846,9.972242122684719,7.729180254604702,22.165987562824878,-5.5197424774948285,185.3797433595792,23.47490643311445,185.3797433595792,190.89948583707402,8.93722870567171,7.811837456716744,20.994198168145196,-6.49856920580916,165.59265981436576,22.400472342642995,165.59265981436576,172.09122902017492,9.130198196703962,34.734945923857886,3.978363771780617,33.326919098939165,54.28257628874496,34.96203436063108,54.28257628874496,20.955657189805798,7.563126519310894,515.0610450123936,15.296789009815406,509.3739501973351,583.4957886428183,515.2881444815802,583.4957886428183,74.1218384454832,30.34252813556869,24.791707788129038,0.06265214322891592,24.73439585176388,25.127883145948545,24.791786953405136,25.127883145948545,0.3934872941846663,0.023926754321910586,346.47421706687544,7.732958111432815,343.2798848913707,381.50929384956015,346.5605022694558,381.50929384956015,38.229408958189424,15.32167314439093,0.0011427246065138937,0.00028927729898126385,0.0010302779414888,0.0024711500631712,0.001178770920085081,0.0024711500631712,0.0014408721216824002,0.0005867827599401281,322.31234696176705,0.5792871783865413,319.1449422125901,323.0,322.3128675334535,323.0,3.855057787409919,-0.6973666247848496,0.40864805235517465,0.27073811206750575,0.067718769137773,1.635798423229199,0.4901962423556048,1.635798423229199,1.5680796540914261,0.4377382152550477
1556.3087509344255,607.3045726196927,1181.2944837727089,3266.6218892241022,1670.6034155836805,3266.6218892241022,2085.327405451393,1673.1267281987828,52.880368127306895,44.439439804639115,23.933709424309303,167.44876006551883,69.0738528202216,167.44876006551883,143.5150506412095,127.34574298402876,52.87598945241133,64.45788204068884,0.0,288.02125503529834,83.37079115459365,288.02125503529834,288.02125503529834,126.48428218555507,42.196513071901485,36.801523985276496,21.209811957678745,162.18780715621955,55.99015880550827,162.18780715621955,140.9779951985408,97.14864435053816,3.2520980474356582,1.2656161109680142,2.4740973812976597,6.841596886161367,3.4896885033590923,6.841596886161367,4.367499504863708,3.478331118506166,7.427378333074177,48.76873248818031,-141.32479819352506,159.79255557536732,49.331077602321976,159.79255557536732,301.1173537688924,25.857306716510713,12.847763793007365,40.22323385377309,-10.845573091313414,300.2467131009985,42.2252717710168,300.2467131009985,311.0922861923119,30.571874667829388,12.877320359101043,40.22479012074721,-10.809866235341651,296.962867646117,42.235756414311794,296.962867646117,307.77273388145863,29.82375381115876,13.714472409272775,43.93877035912412,-10.934416022502138,299.5355738093411,46.02936339052007,299.5355738093411,310.46998983184324,33.78498748741454,13.428142451280522,42.84913511693904,-10.927970827685552,296.16512894103755,44.90393512779899,296.16512894103755,307.0930997687231,32.31378036455247,43.58420613029985,18.46151805111312,33.33236837772719,100.40948186755033,47.33297658884388,100.40948186755033,67.07711348982313,48.46074443485058,541.9004933328225,55.248894079637815,509.3739501973351,703.1024318289465,544.7096336318824,703.1024318289465,193.72848163161137,150.1130206490635,25.02386360394745,0.5462437984231379,24.73439585176388,27.156912752959983,25.02982484869364,27.156912752959983,2.4225169011961043,1.2660292267901907,357.7050742553867,22.69020721669111,343.2798848913707,407.745,358.4240026164377,407.745,64.46511510862928,63.36630303334772,0.001685482494022855,0.0011211700515767278,0.0010302779414888,0.0049935935497614,0.0020243205087658593,0.0049935935497614,0.0039633156082726,0.003025601225135863,321.3728646308667,1.931344165610171,317.0,323.0,321.378667946918,323.0,6.0,-4.926358122105146,0.6585873343189432,0.6147425311291382,0.0707646558729371,2.7099701382661068,0.90091378971819,2.7099701382661068,2.63920548239317,1.4591087583667417
1917.8348257784016,791.3938886106563,1181.2944837727089,3266.6218892241022,2074.703522409592,3266.6218892241022,2085.327405451393,2525.58360361124,81.7325389060911,60.301990562933376,23.933709424309303,169.5155488164828,101.5703597605512,169.5155488164828,145.5818393921735,196.29999878364234,76.80915745924084,72.49108106096928,0.0,288.02125503529834,105.61535637863687,288.02125503529834,288.02125503529834,172.27374915866906,65.19140634197976,50.20184988505171,21.209811957678745,162.18780715621955,82.28089202680285,162.18780715621955,140.9779951985408,157.76386031591673,4.009095210402533,1.655721679051619,2.4740973812976597,6.841596886161367,4.337540626271303,6.841596886161367,4.367499504863708,5.280340381626813,7.608655906858547,50.66369863923927,-141.32479819352506,159.79255557536732,51.23184560911923,159.79255557536732,301.1173537688924,9.229548461125551,18.753516683848265,51.47477906493722,-10.903518532921227,300.2467131009985,54.784553186053046,300.2467131009985,311.1502316339197,42.231137567347204,18.84871955141057,51.559577549215405,-10.852431079185184,296.962867646117,54.896851146320635,296.962867646117,307.81529872530217,42.002347819497466,19.760592356842494,54.54773204804639,-10.934416022502138,299.5355738093411,58.0166879602651,299.5355738093411,310.46998983184324,44.552656871623114,19.440261622774127,53.64523949774356,-10.927970827685552,296.16512894103755,57.05905267994002,296.16512894103755,307.0930997687231,43.50124702559282,59.13929907206581,31.512854287129343,33.333933176821894,115.48693858000983,67.01131755201571,115.48693858000983,82.15300540318793,98.95363118216639,586.4425781615672,90.09478103156934,509.3739501973351,744.8176611901383,593.3228185818512,744.8176611901383,235.44371099280323,287.0884315630433,25.813086705968658,1.6064971226175842,24.73439585176388,30.26631115871159,25.86302917863324,30.26631115871159,5.531915306947713,4.60865960541564,370.53351357099746,28.48321951846848,343.2798848913707,407.745,371.6266654498919,407.745,64.46511510862928,91.04172799067943,0.002460017297777061,0.0016263385317746514,0.0010302779414888,0.0050271465138585,0.002949010363714797,0.0050271465138585,0.0039968685723697,0.005172115033306693,320.7020442376167,2.0287313472402735,317.0,323.0,320.7084609564667,323.0,6.0,-5.614871737055577,0.7458192238920408,0.6196206626676235,0.0730394798706797,2.7099701382661068,0.9696267737287326,2.7099701382661068,2.636930658395427,1.048866675084243
2280.050922081897,789.2177052261796,1181.2944837727089,3266.6218892241022,2412.777816859436,3266.6218892241022,2085.327405451393,2514.2855260842666,110.58100775104967,60.26954777084925,23.933709424309303,169.5155488164828,125.93878538298036,169.5155488164828,145.5818393921735,196.13730305779643,100.5961322622834,70.37085903106748,0.0,288.02125503529834,122.7666063182541,288.02125503529834,288.02125503529834,159.68692416386818,88.25147672221999,51.294352621980366,21.209811957678745,162.18780715621955,102.07562762266319,162.18780715621955,140.9779951985408,163.5260445472563,4.767750579454806,1.6546770269580413,2.4740973812976597,6.841596886161367,5.046721871812864,6.841596886161367,4.367499504863708,5.275021433666044,7.576904960608616,50.13857196011366,-141.32479819352506,159.79255557536732,50.707848376573736,159.79255557536732,301.1173537688924,-9.114141817054136,24.734213226274758,59.56474874588339,-10.903518532921227,300.2467131009985,64.49605101929143,300.2467131009985,311.1502316339197,39.50320632768097,24.778506234039277,59.645828271451116,-10.852431079185184,296.962867646117,64.58791838554453,296.962867646117,307.81529872530217,39.81149153156781,25.699294248791322,62.17648706475819,-10.934416022502138,299.5355738093411,67.27829715889071,299.5355738093411,310.46998983184324,40.40124939095112,25.38009296078941,61.40679129704611,-10.927970827685552,296.16512894103755,66.44503846110175,296.16512894103755,307.0930997687231,39.98447345177345,75.7068069285217,35.156139688787256,33.33426736134482,116.45047346095048,83.47140092947994,116.45047346095048,83.11620609960565,116.54436817649562,633.9928425348061,99.15879466159258,509.3739501973351,748.140515722189,641.7003903256591,748.140515722189,238.7665655248539,330.40759844862004,27.208446477896644,2.7541751461673782,24.73439585176388,33.14246942051482,27.347486913358825,33.14246942051482,8.408073568750943,8.901425562285363,383.36199196567617,27.903427138105133,343.2798848913707,407.745,384.3761414681493,407.745,64.46511510862928,87.99146357126051,0.003235585835183882,0.0016840494340143552,0.0010302779414888,0.0050271465138585,0.0036476071873279684,0.0050271465138585,0.0039968685723697,0.005467165227954931,320.0312238443667,1.897738515316117,317.0,323.0,320.03685045131243,323.0,6.0,-4.6966299190718495,0.8009748695273341,0.5893361714242569,0.0730394798706797,2.7099701382661068,0.99442338295282,2.7099701382661068,2.636930658395427,0.30964417070806083
2642.3196478256723,597.5417036850866,1185.446090915241,3266.6218892241022,2709.042120183527,3266.6218892241022,2081.175798308861,1635.6078583738554,139.42898233709585,44.3174312827983,23.94021308690801,169.5155488164828,146.3026856590942,169.5155488164828,145.5753357295748,126.8755986474685,124.45339460720773,59.24144590744795,0.0,288.02125503529834,137.83394481209064,288.02125503529834,288.02125503529834,89.97867983032093,111.31440611141466,40.97244043227351,21.2600877315502,162.18780715621955,118.61550439513863,162.18780715621955,140.92771942466936,114.07264182800164,5.526448789657264,1.258464741031608,2.477027947963616,6.841596886161367,5.667924640388579,6.841596886161367,4.364568938197751,3.4531562062179244,7.612539706135795,49.58684861316961,-141.32479819352506,159.79255557536732,50.167781654792094,159.79255557536732,301.1173537688924,-27.547118203898595,30.76660933052617,66.16517055984919,-10.903518532921227,300.2467131009985,72.96858258806424,300.2467131009985,311.1502316339197,22.34983276659152,30.71795277422473,66.24589630854894,-10.852431079185184,296.962867646117,73.02130785162998,296.962867646117,307.81529872530217,23.411389683165098,31.641116212041673,68.4530127192044,-10.934416022502138,299.5355738093411,75.41203607833093,299.5355738093411,310.46998983184324,21.987079784628847,31.3256205192945,67.78224341944443,-10.927970827685552,296.16512894103755,74.67079096870249,296.16512894103755,307.0930997687231,22.2399477059641,92.3386157898833,30.544533437211616,33.33430098657232,116.51128151714138,97.25938766457779,116.51128151714138,83.17698053056907,94.72944984610857,681.7823282998438,84.00734400239361,509.3739501973351,748.4056023073914,686.9384084678135,748.4056023073914,239.0316521100563,260.86973262252206,29.15411500029513,3.640587083471456,24.73439585176388,35.73257285996903,29.380542809192153,35.73257285996903,10.998177008205154,12.425871071904764,396.18964576980903,20.417046644959886,343.34130090689655,407.745,396.71537808472874,407.745,64.40369909310346,54.2202766357886,0.004011193950636957,0.0013506138033238886,0.0010306133545974,0.0050271465138585,0.004232473810356721,0.0050271465138585,0.0039965331592611,0.003904763939112888,319.36040345111684,1.478875270519155,317.0,323.0,319.3638275768342,323.0,6.0,-2.1716326681540306,0.8563070352343152,0.5508845323310778,0.1168934308400998,2.7099701382661068,1.0182020951429107,2.7099701382661068,2.593076707426007,-0.5689398563686621
2934.6279361339048,193.72299997346644,2110.1044427057236,3266.6218892241022,2941.0150839899243,3266.6218892241022,1156.5174465183786,353.47075975832416,161.23894854665176,16.510996577778528,97.8544345285681,169.5155488164828,162.0821135610627,169.5155488164828,71.6611142879147,36.11369891046681,141.3242877920432,44.20615847673976,0.0,288.02125503529834,148.07680023284837,288.02125503529834,288.02125503529834,10.485389114749585,131.32427235374018,16.100335374992003,65.69865064589159,162.18780715621955,132.30754063327814,162.18780715621955,96.48915651032796,29.49915485925499,6.142412774120919,0.4135072113379215,4.354382796339092,6.841596886161367,6.15631569215812,6.841596886161367,2.4872140898222757,0.7600812750966338,3.857602664182133,44.94600181054295,-141.32479819352506,159.79255557536732,45.11124224700575,159.79255557536732,301.1173537688924,-19.773847019601963,35.10539463507962,70.96193828864503,-10.903518532921227,300.2467131009985,79.17060956040532,300.2467131009985,311.1502316339197,2.3997930417948163,34.80683756781486,70.58193747468023,-10.852431079185184,296.962867646117,78.69768636466968,296.962867646117,307.81529872530217,5.178224034197812,35.914602642491914,72.40252353723659,-10.934416022502138,299.5355738093411,80.82069102357505,299.5355738093411,310.46998983184324,0.7003190408421005,35.497431140853,72.1791234305659,-10.927970827685552,296.16512894103755,80.43564804739542,296.16512894103755,307.0930997687231,2.2071624186548195,107.57292570653871,16.403879358152906,54.6948767861227,116.51510958145649,108.81645832805499,116.51510958145649,61.82023279533379,42.322785104441806,723.907718051036,43.81149657498633,584.6244216289429,748.4267440038449,725.2322603731844,748.4267440038449,163.80232237490202,114.66674652818004,31.570581986871858,3.985123665180279,25.13819074244108,38.06080433423224,31.821107108593466,38.06080433423224,12.922613591791158,13.762495003314628,406.14829832416694,5.012069175244605,380.3463743753684,407.745,406.17922284261914,407.745,27.39862562463162,8.760895162469266,0.004676134021261016,0.000576226658711117,0.0024570387021093,0.0050271465138585,0.004711503639710373,0.0050271465138585,0.0025701078117492,0.0012231875507064955,318.80428707922465,0.6068362220264416,317.0,319.07294901687516,318.8048646277109,319.07294901687516,2.0729490168751568,1.2837857858984107,0.8271433387843283,0.5304135700118165,0.1611005578697236,2.7099701382661068,0.9826009658798256,2.7099701382661068,2.5488695803963832,-1.0059056228153196
2999.220835573964,21.45331746121056,2864.592689083825,3110.869348371854,2999.2975619919866,3110.869348371854,246.2766592880289,4.665136898502921,168.21264609253495,0.23506241746724293,166.83277762002132,169.5155488164828,168.2128103320093,169.5155488164828,2.6827711964614878,-0.029085544464668493,143.18414205590665,15.485871957153128,51.15574244412171,236.46884793520977,144.01913333498223,236.46884793520977,185.31310549108807,-0.6054231995664718,136.7207994595299,1.9556687660790943,124.72290697976368,147.090291904539,136.73478579050618,147.090291904539,22.36738492477531,0.4321597596151878,6.2813714578832425,0.04510864409678631,5.999588898368517,6.515389527415122,6.281533425978286,6.515389527415122,0.5158006290466055,0.010819041873277957,0.18197113849350322,15.73196109866247,-87.89608417806106,97.2387805730094,15.733013490907387,97.2387805730094,185.13486475107044,-1.0484020010550796,35.71338056344382,69.41240751668218,-10.903518532921227,248.32513810779253,78.06105218693457,248.32513810779253,259.2286566407138,-1.1307382923380949,35.775212952865495,69.46699966295243,-10.852431079185184,233.96089639187468,78.13789032214467,233.96089639187468,244.81332747105986,-0.4291756101425744,35.86981484457183,69.56143450306608,-10.76231651644136,250.43673805638477,78.26516969321804,250.43673805638477,261.1990545728261,0.7925207227051511,35.82573369502552,69.51796312773763,-10.62041628226715,239.3216080639081,78.20633217467991,239.3216080639081,249.94202434617523,0.1619699802090596,115.36071257856497,2.800803612042794,100.84767883309466,116.51535106587008,115.39470745015782,116.51535106587008,15.667672232775416,5.910259056459604,744.8782972916309,8.19546724000753,704.2169669670067,748.4284264246068,744.9233809321341,748.4284264246068,44.211459457600085,17.90015134133533,34.203284432580986,3.759476582076105,27.187672030760837,40.15337773233925,34.40927680360655,40.15337773233925,12.965705701578415,12.96874152174363,407.74499999999995,5.684341886080802e-14,407.745,407.745,407.745,407.745,0.0,3.520694400111689e-13,0.004908982702518761,2.3830817152903862e-05,0.0047550917963675,0.0050271465138585,0.004909040545918782,0.0050271465138585,0.00027205471749099965,6.592582990817372e-06,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.632707916272394,0.20448694434496448,0.1696177939429608,2.2135739783626636,0.6649317391441735,2.2135739783626636,2.0439561844197027,-0.18313577898432032
2999.946643792858,1.6421139535038498,2989.563796509639,3008.340482905032,2999.9470932238573,3008.340482905032,18.77668639539297,0.31668294289057575,168.20854391051958,0.018770389422481274,168.11424535759798,168.3234916861485,168.20854495781333,168.3234916861485,0.20924632855050618,-0.0022519165420817814,143.03807725136215,1.3355462248217747,134.5541743714937,150.13359558525843,143.0443121116155,150.13359558525843,15.579421213764732,0.22841813626239046,136.78939315467863,0.1534616131217701,135.84264132191262,137.55438585547265,136.78947923759324,137.55438585547265,1.7117445335600223,0.01956993318365913,6.283107982086069,0.0035252439538927937,6.261327773701795,6.300653573727479,6.2831089710348484,6.300653573727479,0.03932580002568464,0.0004548658673956223,-0.03442388540260224,1.3671090586387447,-8.925646566655875,7.233696056835145,1.3675423876788337,8.925646566655875,16.15934262349102,0.20839333721134792,35.75479340675867,68.97587166420296,-9.197968147320235,160.55696301003218,77.69218830356492,160.55696301003218,169.75493115735242,-1.3892254558862396,35.757229087793675,68.97940819108965,-9.16371356949586,161.89752879440036,77.69644899498255,161.89752879440036,171.0612423638962,-0.33099015350882227,35.765254815401484,68.99319581277265,-9.211281461520311,161.91617484534785,77.71238331482434,161.91617484534785,171.12745630686817,1.4076967613423157,35.76079994140829,68.98555640063438,-9.19982268859662,162.4015586220469,77.70355078343933,162.4015586220469,171.60138131064352,0.5409369843152203,116.44202037912054,0.1781840037003202,115.5138547779374,116.51536639867228,116.44215671100693,116.51536639867228,1.0015116207348882,0.3755521177663492,748.146288411714,0.6514754039057128,744.9114559700798,748.4285599382958,748.1465720595298,748.4285599382958,3.51710396821602,1.4231988403812048,36.68032331085563,3.388390617667633,30.296557788598797,42.03412964291596,36.83649425728237,42.03412964291596,11.73757185431716,11.68678101156559,407.74499999999995,5.684341886080802e-14,407.745,407.745,407.745,407.745,0.0,3.520694400111689e-13,0.004910059250618783,1.8475907236223014e-06,0.004898611041237,0.0049192263031377,0.004910059598230817,0.0049192263031377,2.061526190070065e-05,2.439329585747297e-07,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6006845703848376,0.023343132978980552,0.4767385261504152,0.7487801851750571,0.601137966656317,0.7487801851750571,0.2720416590246419,-0.004020959832424838
2999.9993917753236,0.13579476629422194,2999.2091647641982,3000.897312907454,2999.999394848694,3000.897312907454,1.688148143255603,0.0033023056464825838,168.20814781352496,0.0015944541710050442,168.19714423337857,168.21698781246943,168.20814782108192,168.21698781246943,0.01984357909086043,9.611351407843185e-05,143.07190069948913,0.1037236144195919,142.41480682543244,143.6101828928352,143.0719382980208,143.6101828928352,1.1953760674027762,0.023911981484871857,136.79284163282625,0.013019750216807941,136.72060617124612,136.8826271239133,136.79284225242702,136.8826271239133,0.1620209526671772,-0.0007763227216681432,6.283188162412552,0.00029900836855318495,6.281528985734924,6.285249851225253,6.283188169527253,6.285249851225253,0.0037208654903295724,-1.7789761194093324e-05,-0.004129095749680001,0.1071057302195695,-0.6784560141942304,0.5537479383354356,0.10718529226333819,0.6784560141942304,1.232203952529666,0.024706093967750177,35.76807838563452,68.99555284259901,-9.03867000660335,155.7065850964935,77.71577538348804,155.7065850964935,164.74525510309687,-1.4693395757376213,35.76790673066005,68.99525857630177,-9.040060500600552,155.68806103511986,77.71543513295116,155.68806103511986,164.72812153572042,-0.39538642342331154,35.768022552710256,68.99544817012759,-9.037131944802152,155.65000720041138,77.71565675929114,155.65000720041138,164.68713914521354,1.3906028187976112,35.76789303048431,68.99522488062739,-9.039490799845137,155.60057202353178,77.71539891275418,155.60057202353178,164.64006282337692,0.4980351618480748,116.51072246853163,0.01128770110956297,116.4521041474582,116.5153673797119,116.51072301531475,116.5153673797119,0.06326323225370345,0.023784617336710546,748.4061265249555,0.05179730324077603,748.1481395779215,748.4285705172624,748.4061283174051,748.4285705172624,0.2804309393409312,0.11316022515747574,38.912257798898764,3.045998179982598,33.169760521299146,43.724500758111326,39.03129400776273,43.724500758111326,10.55474023681218,10.505725523397256,407.74499999999995,5.684341886080802e-14,407.745,407.745,407.745,407.745,0.0,3.520694400111689e-13,0.00491010227711422,1.5663321575095327e-07,0.0049092328854773,0.0049111819613252,0.004910102279612534,0.0049111819613252,1.9490758478993633e-06,-9.278299885189938e-09,319.0729490168751,5.684341886080802e-14,319.07294901687516,319.07294901687516,319.07294901687516,319.07294901687516,0.0,3.5206944001116885e-14,0.6000885065367361,0.0018118660827478555,0.5906941810767579,0.6115771569977011,0.6000912418425987,0.6115771569977011,0.020882975920943236,-0.00041740311702990584
